molecule_chembl_id,target_chembl_id,canonical_smiles,pIC50,bioactivity_class
CHEMBL128001,CHEMBL203,COc1ccc(Nc2ncnc3cc(N)ncc23)cc1,6.173925197299173,intermediate
CHEMBL382041,CHEMBL203,COCCOc1cc(OC2CCOCC2)c2c(Nc3ccc(F)c(Cl)c3)ncnc2c1,6.1732774798310075,intermediate
CHEMBL4213609,CHEMBL203,C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3nc[nH]c3n2)C[C@H]1F,6.170696227168975,intermediate
CHEMBL208240,CHEMBL203,Cc1cccc(Nc2ncnc3ccc(NC(=O)NCCCl)cc23)c1,6.170053304058364,intermediate
CHEMBL407591,CHEMBL203,COc1ccc(Nc2ncnc3ccncc23)c(N)c1,6.170001911302621,intermediate
CHEMBL3234755,CHEMBL203,CN1CCN(Cc2ccc(NC(=O)c3cccc(NC(=O)c4cnc5[nH]ccc5c4)c3)cc2C(F)(F)F)CC1,6.167491087293763,intermediate
CHEMBL3741762,CHEMBL203,CN(C)C/C=C/C(=O)Nc1cccc(Nc2nc(N/N=C/c3ccc(F)cc3)ncc2Cl)c1,6.167491087293763,intermediate
CHEMBL2325090,CHEMBL203,Clc1ccc(C2=NN(c3ccccc3)C(c3cccc4ccccc34)C2)cc1,6.167491087293763,intermediate
CHEMBL132466,CHEMBL203,COc1cc2cc3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3cc2cc1OC,6.167491087293763,intermediate
CHEMBL451347,CHEMBL203,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc5c(ccn5Cc5cscn5)c4)c3s2)C1)N1CCOCC1,6.167491087293763,intermediate
CHEMBL601719,CHEMBL203,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,6.166852888087215,intermediate
CHEMBL291701,CHEMBL203,Fc1ccc2c(Nc3cccc(Br)c3)ncnc2n1,6.164943898279883,intermediate
CHEMBL54475,CHEMBL203,Brc1cccc(Nc2ncnc3ncccc23)c1,6.162411561764489,intermediate
CHEMBL1221700,CHEMBL203,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(C(C)(C)C)cc3)c2c1,6.161780778092374,intermediate
CHEMBL4071151,CHEMBL203,C#Cc1nn([C@@H]2CCCN(C(=O)C=C)C2)c2ncnc(N)c12,6.161150909262744,intermediate
CHEMBL202970,CHEMBL203,COc1cc2c(cc1OC)Oc1ncnc(Nc3ccc(F)c(Cl)c3)c1NC2,6.161150909262744,intermediate
CHEMBL436511,CHEMBL203,CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,6.161150909262744,intermediate
CHEMBL245277,CHEMBL203,C[C@@H](c1ccccc1)n1ncc2cc(Nc3ncnn4ccc(COC[C@@H]5CNCCO5)c34)ccc21,6.161150909262744,intermediate
CHEMBL6246,CHEMBL203,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,6.161150909262744,intermediate
CHEMBL3931223,CHEMBL203,COc1cc2c(Oc3ccc(NC(=O)c4cn(-c5ccccc5OC)cn4)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,6.161150909262744,intermediate
CHEMBL3758585,CHEMBL203,COc1cc2c(Nc3ccc(NC(=O)c4ccc(C)cc4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,6.161150909262744,intermediate
CHEMBL2437461,CHEMBL203,C=CC(=O)Nc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)cc1,6.1605219526258015,intermediate
CHEMBL597096,CHEMBL203,CCCCCCCCCCCCCCCCCCOC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,6.1598939055432425,intermediate
CHEMBL3671564,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)N1CCNCC1,6.156144577376839,intermediate
CHEMBL195204,CHEMBL203,CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5cscn5)c(Cl)c4)c23)CC1,6.156144577376839,intermediate
CHEMBL3903249,CHEMBL203,CN(C)C/C=C/C(=O)N1CCC[C@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,6.155957957958983,intermediate
CHEMBL3092297,CHEMBL203,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)N1CCC(F)CC1,6.1555228242543185,intermediate
CHEMBL4462971,CHEMBL203,COc1ccc2nc3sc(C(=O)Nc4ccc(C(=O)/C=C/c5ccc(OC)c(OC)c5)cc4)cc3cc2c1,6.154901959985743,intermediate
CHEMBL353028,CHEMBL203,CC(C)(C)CCOC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,6.154901959985743,intermediate
CHEMBL53898,CHEMBL203,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,6.154901959985743,intermediate
CHEMBL56731,CHEMBL203,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1,6.154901959985743,intermediate
CHEMBL1830271,CHEMBL203,NC(=S)N/N=C(/C=C/c1ccc(OCc2ccccc2)cc1)c1ccccc1,6.154901959985743,intermediate
CHEMBL2111784,CHEMBL203,C[C@H](Nc1cc(-c2sc(C3CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,6.154901959985743,intermediate
CHEMBL7939,CHEMBL203,O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,6.154901959985743,intermediate
CHEMBL521887,CHEMBL203,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1-c1ccc2ccncc2c1,6.154901959985743,intermediate
CHEMBL144842,CHEMBL203,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,6.154901959985743,intermediate
CHEMBL3604925,CHEMBL203,CCC(=O)Nc1ccc(Oc2nc(Nc3cc(C)[nH]n3)cc(N3CCN(C)CC3)n2)cc1,6.154901959985743,intermediate
CHEMBL367442,CHEMBL203,Nc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(CO)cc1,6.154901959985743,intermediate
CHEMBL176309,CHEMBL203,Nc1ncnc2c1c(-c1cccc(Cl)c1)cn2-c1ccccc1,6.154901959985743,intermediate
CHEMBL419022,CHEMBL203,CCOC(=O)CCCc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,6.154901959985743,intermediate
CHEMBL552634,CHEMBL203,C=C(CN(C)C)C(=O)c1ccc(OS(=O)(=O)c2ccc(C(=O)N(C)C)cc2)cc1.Cl,6.154901959985743,intermediate
CHEMBL67027,CHEMBL203,COc1ccc(/C=C(\C#N)c2cccnc2)cc1OC,6.154901959985743,intermediate
CHEMBL3604939,CHEMBL203,CN(C)C/C=C/C(=O)Nc1cccc(Oc2nc(Nc3n[nH]c4ccccc34)cc(N3CCN(C)CC3)n2)c1,6.154901959985743,intermediate
CHEMBL2070048,CHEMBL203,CCOc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2c1.Cl,6.154901959985743,intermediate
CHEMBL144760,CHEMBL203,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCCCCNC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,6.154901959985743,intermediate
CHEMBL216048,CHEMBL203,COc1cc2c(cc1OC)Oc1ncnc(Oc3cccc(Br)c3)c1NC2,6.154901959985743,intermediate
CHEMBL119987,CHEMBL203,COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2ccccc2C(=O)O)c1O,6.149997413907539,intermediate
CHEMBL3087209,CHEMBL203,C=CC(=O)NC1CCC(N2C(=O)N(Cc3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)CC1,6.1496601454165205,intermediate
CHEMBL231885,CHEMBL203,CC(=O)N1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CC1,6.1487416512809245,intermediate
CHEMBL4441404,CHEMBL203,COc1ccc(/C(CSc2nc3[nH]c(=O)n(C)c(=O)c3[nH]2)=N\O)cc1,6.1487416512809245,intermediate
CHEMBL2325098,CHEMBL203,Brc1ccc(C2=NN(c3ccccc3)C(c3ccc4ccccc4c3)C2)cc1,6.1487416512809245,intermediate
CHEMBL3786647,CHEMBL203,C=CC(=O)N1C[C@H](CO)[C@@H](COc2nc(Nc3cnn(C)c3)nc3[nH]cc(Cl)c23)C1,6.1487416512809245,intermediate
CHEMBL213560,CHEMBL203,O=C1NC(=O)N(CCc2ccccc2)/C1=C/c1ccc(O)cc1,6.1487416512809245,intermediate
CHEMBL4204566,CHEMBL203,C=CC(=O)N[C@H]1CN(c2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C[C@@H]1F,6.146910470148135,intermediate
CHEMBL3939300,CHEMBL203,CCC(=O)Nc1cc2c(Nc3ccc4c(ccn4Cc4cccnc4)c3)ncnc2cc1OC,6.146301788223825,intermediate
CHEMBL4093535,CHEMBL203,CCC(=O)N1CC[C@H](N2C(=O)N(c3cc(OC)ccc3F)Cc3cnc(Nc4ccc(N5CCN(C)C(C)C5)c(C)c4)nc32)C1,6.145693958198919,intermediate
CHEMBL2112990,CHEMBL203,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)NC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,6.1432711096171175,intermediate
CHEMBL391738,CHEMBL203,COc1cc(Nc2c(C#N)cnc3cc(C#CCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,6.142667503568731,intermediate
CHEMBL298679,CHEMBL203,COc1ccc(NC(=O)Nc2nc3nc(NCCCN4CCN(C)CC4)ncc3cc2-c2c(Cl)cccc2Cl)cc1,6.142667503568731,intermediate
CHEMBL126996,CHEMBL203,CCOc1cc2ncnc(Nc3cccc(-c4cocn4)c3)c2cc1OCC,6.142667503568731,intermediate
CHEMBL3740907,CHEMBL203,C/C(=N\Nc1ncc(Cl)c(Nc2cccc(NC(=O)/C=C/CN(C)C)c2)n1)c1ccc(F)cc1F,6.142667503568731,intermediate
CHEMBL4072392,CHEMBL203,CC(=O)c1ccccc1-n1c(-c2ccccc2)nc2cc(Cl)ccc2c1=O,6.142667503568731,intermediate
CHEMBL572031,CHEMBL203,C=COC(=O)N(C)/N=N/c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,6.142667503568731,intermediate
CHEMBL1271950,CHEMBL203,OC[C@@H](Nc1ncnc2sc3c(c12)CCCC3)c1ccccc1,6.142667503568731,intermediate
CHEMBL462162,CHEMBL203,COc1cc(Nc2ncnc3[nH]ccc23)ccc1-c1nc2ccccc2s1,6.142667503568731,intermediate
CHEMBL1928959,CHEMBL203,O=C(COc1cc(F)c(F)c(F)c1)Nc1cccc(Oc2cc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncn2)c1,6.142064735280571,intermediate
CHEMBL4066684,CHEMBL203,Cc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1,6.139482322538254,intermediate
CHEMBL1257912,CHEMBL203,CC(=O)Nc1ccc2c(c1)C(c1ccccc1Cl)=Nc1c[nH]nc1N2,6.139063379299906,intermediate
CHEMBL604992,CHEMBL203,COc1cc2c(Nc3ccc(-c4nc5ccc(F)cc5s4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,6.136677139879544,intermediate
CHEMBL92006,CHEMBL203,COc1cc2ncnc(/N=N/c3ccc(F)c(Cl)c3)c2cc1OC,6.136677139879544,intermediate
CHEMBL166766,CHEMBL203,Nc1ncnc2c1c(-c1ccccc1)cn2C1CCC1,6.136677139879544,intermediate
CHEMBL3759203,CHEMBL203,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4Cl)cc3)ncnc2cc1OCc1ccccc1,6.136677139879544,intermediate
CHEMBL153409,CHEMBL203,Brc1cccc(Nc2ncnc3c2sc2ncccc23)c1,6.135488918941608,intermediate
CHEMBL1242295,CHEMBL203,Nc1ncnc2c1c(-c1ccc3[nH]ccc3c1)nn2C1CCCC1,6.134303940083929,intermediate
CHEMBL1784637,CHEMBL203,CNC(=O)c1ncc(C#Cc2cc(C(=O)Nc3ccc(CN4CCN(CCO)CC4)c(C(F)(F)F)c3)ccc2C)n1C,6.133122185662501,intermediate
CHEMBL2216827,CHEMBL203,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Oc4ccnc(C(=O)NC)c4)cc3)ncc2F)c1,6.132532512140949,intermediate
CHEMBL2152252,CHEMBL203,CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N,6.131355561605174,intermediate
CHEMBL355019,CHEMBL203,COC(=O)CN1CCC(n2cc(-c3cccc(O)c3)c3c(N)ncnc32)C1,6.130768280269024,intermediate
CHEMBL149512,CHEMBL203,Brc1cccc(Nc2ncnc3c2oc2ccccc23)c1,6.130768280269024,intermediate
CHEMBL320479,CHEMBL203,COc1cc2ncc(C#N)c(Nc3cccc(F)c3)c2cc1OC,6.130000141365475,intermediate
CHEMBL152984,CHEMBL203,Cn1c2ccccc2c2c(Nc3cccc(Br)c3)ncnc21,6.129596094720973,intermediate
CHEMBL3916141,CHEMBL203,CCC(=O)Nc1cc2c(Nc3ccc(CCc4ccccc4)cc3)ncnc2cc1OC,6.126679398184601,intermediate
CHEMBL496,CHEMBL203,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,6.1257501772215965,intermediate
CHEMBL355269,CHEMBL203,COc1cccc(-c2cn(C3CCN(CC(=O)N(C)C)CC3)c3ncnc(N)c23)c1,6.1249387366083,intermediate
CHEMBL116547,CHEMBL203,COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(CSCc2ccccc2)c1O,6.1249387366083,intermediate
CHEMBL589589,CHEMBL203,CC(C)c1ccc(NC(=O)c2ccc(N(CCCl)CCCl)cc2)cc1,6.1249387366083,intermediate
CHEMBL4288648,CHEMBL203,O=C1Nc2ccc(S(=O)(=O)N3CCOCC3)cc2/C1=N/c1ccc(O)cc1,6.124360062995832,intermediate
CHEMBL1242199,CHEMBL203,Nc1ncnc2c1c(-c1cc(O)cc(F)c1)nn2C1CCCC1,6.124360062995832,intermediate
CHEMBL4285894,CHEMBL203,Cc1oc2ncnc(Nc3cccc(Br)c3)c2c1C(=O)O,6.123782159408358,intermediate
CHEMBL4293134,CHEMBL203,CCOc1ccc(Nc2cc(NC(=O)c3ccccc3)ncn2)cc1,6.122628654130226,intermediate
CHEMBL117710,CHEMBL203,Brc1cccc(Oc2ncnc3ccccc23)c1,6.121478204498794,intermediate
CHEMBL114496,CHEMBL203,COc1cc2ncc(C#N)c(Nc3cccc(SC)c3)c2cc1OC,6.119998611678231,intermediate
CHEMBL3758875,CHEMBL203,COc1cc2c(Nc3ccc(NC(=O)c4ccc(C)cc4)cc3)ncnc2cc1OCCCN1CCOCC1,6.119186407719209,intermediate
CHEMBL1242572,CHEMBL203,Nc1ncnc2c1c(-c1ccc3cn[nH]c3c1)nn2C1CCCC1,6.119186407719209,intermediate
CHEMBL3904787,CHEMBL203,COC(=O)CNC(=O)c1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(OC)cc23)cc1,6.117475462045119,intermediate
CHEMBL4465558,CHEMBL203,COc1cc(N2CCNC2=O)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,6.116338564846382,intermediate
CHEMBL440935,CHEMBL203,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccc4)c(C#N)c3)c2cc1NC(=O)/C=C/CN(C)C,6.114638779968488,intermediate
CHEMBL1242289,CHEMBL203,CCOc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1O,6.114638779968488,intermediate
CHEMBL570709,CHEMBL203,CN(/N=N/c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)C(=O)Oc1ccc([N+](=O)[O-])cc1,6.113509274827518,intermediate
CHEMBL179458,CHEMBL203,COc1cc2ncc(C#N)c(Nc3ccc(-n4ccnc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,6.113509274827518,intermediate
CHEMBL2426280,CHEMBL203,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2c[nH]c3ccccc23)n1,6.113509274827518,intermediate
CHEMBL427315,CHEMBL203,CCOc1cc2ncc(C#N)c(Nc3ccc(O[C@@H](C)c4ccccc4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,6.113509274827518,intermediate
CHEMBL89940,CHEMBL203,Nc1ccc2ncnc(Nc3ccccc3)c2c1,6.113509274827518,intermediate
CHEMBL3233766,CHEMBL203,O=C(CN1CCN(CCO)CC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,6.113509274827518,intermediate
CHEMBL1242750,CHEMBL203,Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2C1CCCCCC1,6.110698297493689,intermediate
CHEMBL234580,CHEMBL203,O=C1CNCCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)C1,6.107905397309519,intermediate
CHEMBL407534,CHEMBL203,O=C(O)/C=C/c1cc(CO)ccc1CO,6.107905397309519,intermediate
CHEMBL2408823,CHEMBL203,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(CCCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc2)n1,6.107905397309519,intermediate
CHEMBL330668,CHEMBL203,COc1cc2ncnc(Nc3cnc4ccccc4n3)c2cc1OC,6.107905397309519,intermediate
CHEMBL3612585,CHEMBL203,CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(OCc5nccc(OCC(F)(F)F)c5C)cc4)c3cc21,6.107905397309519,intermediate
CHEMBL3741436,CHEMBL203,CN(C)C/C=C/C(=O)Nc1cccc(Nc2nc(N/N=C/c3ccccc3F)ncc2Cl)c1,6.102372908709558,intermediate
CHEMBL3741219,CHEMBL203,CN(C)C/C=C/C(=O)Nc1cccc(Nc2nc(N/N=C/c3cn(Cc4ccccc4)c4ccccc34)ncc2Cl)c1,6.102372908709558,intermediate
CHEMBL263788,CHEMBL203,COc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1NC(=O)/C=C/CN(C)C,6.102372908709558,intermediate
CHEMBL326280,CHEMBL203,COCC#CC(=O)Nc1cc2c(Nc3cccc(Br)c3)c(C#N)cnc2cc1OC,6.102372908709558,intermediate
CHEMBL2070193,CHEMBL203,Clc1cccc(Nc2ncnc3ccc(NCc4ccc5c(c4)OCCO5)cc23)c1,6.102372908709558,intermediate
CHEMBL168285,CHEMBL203,Nc1ncnc2c1c(-c1ccccc1)cn2C1CCC(O)C1,6.102372908709558,intermediate
CHEMBL4287629,CHEMBL203,O=C(O)CCC(=O)Nc1cc(Nc2ccc(Cl)cc2)ncn1,6.101274818410507,intermediate
CHEMBL588119,CHEMBL203,CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1,6.099960764512675,intermediate
CHEMBL3676350,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(OCc4cccnc4)c(Cl)c3)ncnc2cc1OCCNC(C)=O,6.099086932262331,intermediate
CHEMBL22978,CHEMBL203,CN1CCC(O)(c2nc(-c3ccc(F)cc3)c(-c3ccncc3)o2)CC1,6.098541678603888,intermediate
CHEMBL3233761,CHEMBL203,CN(C)CCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,6.097453220686009,intermediate
CHEMBL428039,CHEMBL203,CCOc1cc2ncnc(NC3=CC(=O)C(OC)=CC3=O)c2cc1NC(=O)/C=C/CN(C)C,6.097290187030123,intermediate
CHEMBL201307,CHEMBL203,COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,6.096910013008056,intermediate
CHEMBL514016,CHEMBL203,Clc1ccc2c(Nc3ccc(-c4nc5ccccc5s4)c(Cl)c3)ncnc2c1,6.096910013008056,intermediate
CHEMBL216039,CHEMBL203,COc1cccc(CNc2ncnc3c2NCc2cc(OC)c(OC)cc2N3)c1,6.096910013008056,intermediate
CHEMBL78257,CHEMBL203,N#CC(C#N)=C(N)/C(C#N)=C/c1cc(O)c(O)c(O)c1,6.096910013008056,intermediate
CHEMBL175409,CHEMBL203,COc1cccc(-c2cn(-c3ccc(CC(=O)NCCO)cc3)c3ncnc(N)c23)c1,6.096910013008056,intermediate
CHEMBL368296,CHEMBL203,CC(CCOC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O)CC(C)(C)C,6.096910013008056,intermediate
CHEMBL262276,CHEMBL203,COC(=O)CN1CCC(n2cc(-c3cccc(O)c3)c3c(N)ncnc32)CC1,6.096910013008056,intermediate
CHEMBL4214496,CHEMBL203,O=C(NC(CO)Cc1ccccc1)c1cc2cc(Cl)ccc2[nH]1,6.096910013008056,intermediate
CHEMBL3219506,CHEMBL203,OB(O)c1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,6.096910013008056,intermediate
CHEMBL2018749,CHEMBL203,CCCCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,6.096910013008056,intermediate
CHEMBL176815,CHEMBL203,COc1cccc(-c2cn(-c3cccc(CO)c3)c3ncnc(N)c23)c1,6.096910013008056,intermediate
CHEMBL355853,CHEMBL203,CC(COC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O)CC(C)(C)C,6.096910013008056,intermediate
CHEMBL170997,CHEMBL203,CC(C)CCCC(C)CCOC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,6.096910013008056,intermediate
CHEMBL3221551,CHEMBL203,CCCCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1.Cl,6.096910013008056,intermediate
CHEMBL2385975,CHEMBL203,CCOc1cc(N)c(C(=O)Nc2ccc(OCc3ccccn3)c(Cl)c2)cc1NC(=O)/C=C/CN(C)C,6.096910013008056,intermediate
CHEMBL2385985,CHEMBL203,CCOc1cc(N)c(C(=O)Nc2ccc(F)c(Cl)c2)cc1NC(=O)c1ccc(CN2CCN(C)CC2)cc1,6.096910013008056,intermediate
CHEMBL122243,CHEMBL203,Nc1ncnc2c1c(-c1ccccc1)nn2-c1ccccc1,6.096910013008056,intermediate
CHEMBL490569,CHEMBL203,N#C/C(=C\c1cc(CSc2ccccc2)c(O)c(OCc2ccccc2)c1)C(N)=O,6.096910013008056,intermediate
CHEMBL24026,CHEMBL203,COc1cc2c(Nc3ccc(C#N)cc3F)ncnc2cc1OC/C=C/CN1CCCC1,6.096910013008056,intermediate
CHEMBL4226937,CHEMBL203,CN(C)CCOc1ccc(Nc2ncc3nc(Sc4cccc(F)c4)n(C4CCOCC4)c3n2)cc1,6.094204119632131,intermediate
CHEMBL594228,CHEMBL203,COc1cc2c(Nc3ccc(-c4nc5ccccc5s4)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,6.094204119632131,intermediate
CHEMBL247127,CHEMBL203,c1cncc(Cn2ncc3cc(Nc4ncnn5ccc(COC[C@@H]6CNCCO6)c45)ccc32)c1,6.0915149811213505,intermediate
CHEMBL93635,CHEMBL203,O=[N+]([O-])c1ccc2c(Nc3cccc(Cl)c3)ncnc2c1,6.0915149811213505,intermediate
CHEMBL324718,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3cccc(Br)c3)c(C#N)cnc2cc1OC,6.0915149811213505,intermediate
CHEMBL4171115,CHEMBL203,COc1cc2c(Oc3ccc(NC(=O)NN4C(=O)CSC4c4c(F)cccc4F)c(F)c3)ccnc2cc1OCCCN1CCCC1,6.090443970758825,intermediate
CHEMBL3633936,CHEMBL203,CCOC(=O)C(=CNc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1)C(=O)OCC,6.090443970758825,intermediate
CHEMBL110036,CHEMBL203,COc1cc2ncc(C#N)c(Nc3cccc(N)c3)c2cc1OC,6.090000275786018,intermediate
CHEMBL3939588,CHEMBL203,COc1cc2c(Nc3ccc(NC(=O)Nc4ccc(C)c(C)c4)c(Cl)c3)ncnc2cc1OCCN1CCCCC1,6.087777943467584,intermediate
CHEMBL307062,CHEMBL203,Cc1cccc(Nc2ncnc3[nH]c4c(c23)CCCC4)c1,6.086186147616283,intermediate
CHEMBL90541,CHEMBL203,COc1cc2ncnc(Nc3nnc4ccccc4n3)c2cc1OC,6.086186147616283,intermediate
CHEMBL2347967,CHEMBL203,O=[N+]([O-])c1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,6.086186147616283,intermediate
CHEMBL1821873,CHEMBL203,COc1ccc(C2CC(c3ccc(C)c(C)c3)=NN2c2nc(-c3ccc(Cl)cc3)cs2)cc1,6.086186147616283,intermediate
CHEMBL328277,CHEMBL203,COc1cc2ncnc(N3CCc4ccccc43)c2cc1OC,6.086186147616283,intermediate
CHEMBL4529183,CHEMBL203,Cn1c(=O)[nH]c2nc(SC/C(=N/O)c3ccc(Cl)cc3)[nH]c2c1=O,6.086186147616283,intermediate
CHEMBL1928957,CHEMBL203,O=C(/C=C/c1ccc(F)cc1)Nc1cccc(Oc2cc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncn2)c1,6.085656842880559,intermediate
CHEMBL3774609,CHEMBL203,O=C1COc2cc3ncnc(Nc4ccc(Br)cc4)c3cc2N1CCCN1CCOCC1,6.084125497142309,intermediate
CHEMBL3774982,CHEMBL203,O=C1COc2cc3ncnc(Nc4cccc(C(F)(F)F)c4)c3cc2N1CCCN1CCOCC1,6.081340706578176,intermediate
CHEMBL355891,CHEMBL203,COC(=O)CN1CCC(n2cc(-c3cccc(OC)c3)c3c(N)ncnc32)C1,6.080921907623926,intermediate
CHEMBL14874,CHEMBL203,CN(CCCOc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1)CCS(C)(=O)=O,6.080921907623926,intermediate
CHEMBL1173455,CHEMBL203,Cc1ccc(C2=NN(C(N)=S)C(c3ccc(F)cc3)C2)cc1C,6.080921907623926,intermediate
CHEMBL112225,CHEMBL203,COc1cc2ncc(C#N)c(Nc3cccc(Br)c3C)c2cc1OC,6.0800019690359814,intermediate
CHEMBL4165126,CHEMBL203,C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccc3-n3nccn3)n2)c(OC)cc1N1CCOCC1,6.0764969330578955,intermediate
CHEMBL340438,CHEMBL203,Nc1cc2ncnc(Nc3cccc(F)c3)c2cn1,6.075720713938118,intermediate
CHEMBL117697,CHEMBL203,COc1cccc(Nc2ncnc3ccccc23)c1,6.0746879085003505,intermediate
CHEMBL4217913,CHEMBL203,COc1ccc(-c2c3c4cc(OCCN(C)C)c(OC)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O.O=C(O)C(F)(F)F,6.074533199308462,intermediate
CHEMBL4441921,CHEMBL203,C=CC(=O)N(c1cccc(C(F)(F)F)c1)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12,6.073657553374345,intermediate
CHEMBL2385974,CHEMBL203,CCOc1cc([N+](=O)[O-])c(C(=O)Nc2ccc(OCc3ccccn3)c(Cl)c2)cc1NC(=O)/C=C/CN(C)C,6.070581074285707,intermediate
