molecule_chembl_id,target_chembl_id,canonical_smiles,pIC50,bioactivity_class
CHEMBL3436354,CHEMBL203,Cc1ccc(S(=O)(=O)O)cc1.Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5ccc(CN6CCOCC6)o5)cc34)cc2Cl)c1,7.585026652029182,1
CHEMBL4061382,CHEMBL203,NP(=O)(OCCCC(=O)Oc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1)N(CCCl)CCCl,7.585026652029182,1
CHEMBL4516287,CHEMBL203,C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC)cc1N(C)CCN(C)C,7.585026652029182,1
CHEMBL3416629,CHEMBL203,C#Cc1cccc(-n2c(=O)[nH]c3c(C(=O)Nc4ccc(CN5CCCC5)cc4)sc4ncnc2c43)c1,7.585026652029182,1
CHEMBL4575267,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(-c2ccccc2)nn1,7.585026652029182,1
CHEMBL3760023,CHEMBL203,C[C@@H](Nc1ncnc2sc(-c3cccc(S(C)(=O)=O)c3)cc12)c1ccccc1,7.585026652029182,1
CHEMBL250924,CHEMBL203,COc1cc2ncnc(C#Cc3ccccc3-c3ccccc3)c2cc1OC,7.585026652029182,1
CHEMBL1630113,CHEMBL203,Nc1ccccc1NC(=O)/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,7.585026652029182,1
CHEMBL3676383,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)CN(CC)CC,7.585026652029182,1
CHEMBL233325,CHEMBL203,O[C@H]1CNCCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)C1,7.585026652029182,1
CHEMBL3676385,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OCCNC(=O)NCCC,7.585026652029182,1
CHEMBL3671507,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)NCCC,7.585026652029182,1
CHEMBL3914227,CHEMBL203,CCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN1[C@@H](C)CCC[C@H]1C,7.585026652029182,1
CHEMBL4073278,CHEMBL203,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(/C=C/c4cc(C)cc(C)c4)cc3)ncc2Cl)c1,7.576754126063192,1
CHEMBL3754057,CHEMBL203,O=C(Nc1ccccn1)Nc1cc(-c2cncnc2)ccc1OC(F)(F)F,7.57577192930402,1
CHEMBL4083904,CHEMBL203,Cc1cc(Nc2ncc3c(n2)N([C@H]2CCN(C(=O)CN(C)C)C2)C(=O)N(c2ccccc2Cl)C3)ccc1N1CCN(C)CC1,7.575118363368933,1
CHEMBL4531250,CHEMBL203,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)C(CSC(C)=O)CSC(C)=O,7.5718652059712115,1
CHEMBL3622653,CHEMBL203,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C1CC1,7.570247719997592,1
CHEMBL4062528,CHEMBL203,S=C(Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)N1CCOCC1,7.570247719997592,1
CHEMBL514436,CHEMBL203,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,7.5699249444480605,1
CHEMBL510357,CHEMBL203,C=CC(=O)Nc1ccc2ncnc(Cc3ccc(OCCN(C)C)c(Br)c3)c2c1,7.5699249444480605,1
CHEMBL290096,CHEMBL203,Brc1cccc(Nc2ncnc3ccccc23)c1,7.568636235841013,1
CHEMBL3092322,CHEMBL203,O=C(NCCO)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,7.568636235841013,1
CHEMBL31369,CHEMBL203,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCCN(C)C)c(Br)c3)c2c1,7.568636235841013,1
CHEMBL1914672,CHEMBL203,C[C@@H](Nc1ncnc2[nH]c(-c3ccc(F)cc3)cc12)c1ccc(F)cc1,7.568636235841013,1
CHEMBL4283061,CHEMBL203,CCOC(=O)CCCC(=O)Nc1cc(Nc2cccc(Cl)c2)ncn1,7.568636235841013,1
CHEMBL306081,CHEMBL203,Cc1[nH]c2ncnc(Nc3cccc(Cl)c3)c2c1C,7.568636235841013,1
CHEMBL4558356,CHEMBL203,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC(=O)CSc1ncccn1,7.568636235841013,1
CHEMBL470003,CHEMBL203,Clc1cccc(Nc2ncnc3nc(Nc4ccccc4)sc23)c1,7.568636235841013,1
CHEMBL500591,CHEMBL203,N#Cc1c(N)ncnc1Nc1ccc(OCc2ccccc2)c(Cl)c1,7.568636235841013,1
CHEMBL3973601,CHEMBL203,COc1ccc(-c2cc3c(N[C@H](C)c4ccc(F)cc4)ncnc3o2)cc1,7.568636235841013,1
CHEMBL3416596,CHEMBL203,COc1ccccc1-c1cc2c(N[C@H](C)c3ccc(F)cc3)ncnc2s1,7.568636235841013,1
CHEMBL4105530,CHEMBL203,NP(=O)(OCCCCOc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1)N(CCCl)CCCl,7.568636235841013,1
CHEMBL163168,CHEMBL203,O=C(O)CCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,7.568636235841013,1
CHEMBL91484,CHEMBL203,COc1cc2ncnc(NC3CC3c3ccccc3)c2cc1OCCCN(C)C,7.568636235841013,1
CHEMBL213342,CHEMBL203,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3c2)o1,7.568636235841013,1
CHEMBL384407,CHEMBL203,CS(=O)(=O)CCN(CC#N)Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,7.568636235841013,1
CHEMBL4476772,CHEMBL203,CCN(CC)C/C=C/C(=O)N1CCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21,7.568636235841013,1
CHEMBL3739527,CHEMBL203,C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)CC4=C(C)/C(=C/c5ccc([S+](C)[O-])cc5)c5ccc(F)cc54)c(OCCOC(=O)CC4=C(C)/C(=C/c5ccc([S+](C)[O-])cc5)c5ccc(F)cc54)cc23)c1,7.568636235841013,1
CHEMBL301359,CHEMBL203,c1ccc2ncncc2c1,7.568636235841013,1
CHEMBL2419762,CHEMBL203,Cl.c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCCCO5)c2)cc1,7.568636235841013,1
CHEMBL3740595,CHEMBL203,C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)Cc4c(C)n(C(=O)c5ccc(Cl)cc5)c5ccc(OC)cc45)c(OCCOC)cc23)c1,7.568636235841013,1
CHEMBL3040910,CHEMBL203,c1ccc(-c2cccc(Nc3ncnc4cc5c(cc34)OCCCO5)c2)cc1,7.568636235841013,1
CHEMBL326044,CHEMBL203,COc1cc(/C=C(\C#N)C(N)=O)cc(CSCCCC(=O)O)c1O,5.187086643357144,0
CHEMBL292323,CHEMBL203,COc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC)c4n3C)n(C)c12,5.187086643357144,0
CHEMBL3586176,CHEMBL203,Cc1cccc(/C=C2/SC(N3CCC[C@H]3C(=O)Nc3ccc4ncnc(Nc5cccc(Cl)c5)c4c3)=NC2=O)n1,5.187086643357144,0
CHEMBL554566,CHEMBL203,Cc1cccc(N(C)c2ncnc3cc(C)c(C)cc23)c1.Cl,5.187086643357144,0
CHEMBL1173665,CHEMBL203,NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccccc1F,5.1830961606243395,0
CHEMBL3747152,CHEMBL203,CC(=O)N1N=C(c2ccc(F)cc2)CC1c1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1,5.181774106386045,0
CHEMBL4536146,CHEMBL203,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4cccnc34)n2)c(OC)cc1N(C)CCNC,5.180456064458132,0
CHEMBL323900,CHEMBL203,COc1cc2ncc(C#N)c(Nc3ccc(Br)cc3)c2cc1OC,5.180000294489514,0
CHEMBL1812566,CHEMBL203,COc1cccc(/C=C/C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)c1,5.178486471595227,0
CHEMBL1958035,CHEMBL203,Cc1ccc(C2CC(c3ccc(Cl)cc3)=NN2C2=NC(=O)CS2)cc1,5.175874166083451,0
CHEMBL3746421,CHEMBL203,CC(=O)N1N=C(c2ccc(C(F)(F)F)cc2)CC1c1ccc(C(=O)OC(C)Cn2c([N+](=O)[O-])cnc2C)cc1,5.175874166083451,0
CHEMBL56236,CHEMBL203,Cc1cc(C)c(C)c(-c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C)c1C,5.175223537524454,0
CHEMBL84513,CHEMBL203,O=C(O)CCCC1C(S)=Nc2ccccc21,5.173925197299173,0
CHEMBL309765,CHEMBL203,CN1C(=S)C(CCC(=O)O)c2ccccc21,5.173925197299173,0
CHEMBL1241863,CHEMBL203,CC(C)n1nc(-c2ccc3[nH]c(=O)ccc3c2)c2c(N)ncnc21,5.173925197299173,0
CHEMBL1828865,CHEMBL203,O=C(Cc1ccc(F)cc1)NS(=O)(=O)c1ccccc1,5.17134010346468,0
CHEMBL2437475,CHEMBL203,COc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(N)cc4)nc32)cc1,5.170438943700607,0
CHEMBL111222,CHEMBL203,COCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OCOC,5.169999984192581,0
CHEMBL110062,CHEMBL203,N#Cc1cnc2cc3c(cc2c1Nc1cccc(Br)c1)OCO3,5.169999984192581,0
CHEMBL2064391,CHEMBL203,CC(=O)c1cccc(Nc2ncnc3cc4oc(=O)n(CCCN5CCOCC5)c4cc23)c1,5.167491087293763,0
CHEMBL2029692,CHEMBL203,O=C(Cn1c(-c2ccccc2)cc(=O)n2ncnc12)NNC(=S)Nc1ccccc1,5.167491087293763,0
CHEMBL2316145,CHEMBL203,COc1cc(/C=C2\CCC/C(=C\c3cccc(Br)c3)C2=O)cc(OC)c1,5.167491087293763,0
CHEMBL3892960,CHEMBL203,C=CC(=O)NC1CCC(n2c(NC(=O)c3cccc(C(F)(F)F)c3)nc3cc(C)ccc32)C1,5.166852888087215,0
CHEMBL604671,CHEMBL203,O=C1CSC(N/N=C/c2ccc([N+](=O)[O-])cc2)=N1,5.166215625343521,0
CHEMBL1173714,CHEMBL203,Cc1ncc([N+](=O)[O-])n1CCOC(=O)/C=C/c1ccc(C(C)C)cc1,5.166215625343521,0
CHEMBL1172917,CHEMBL203,NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccc(Br)cc1,5.164309428507575,0
CHEMBL4096207,CHEMBL203,C=CC(=O)Nc1cc(Nc2cc(-c3cccc(NC(=O)c4cc5c(s4)CCCC5)c3C)cn(C)c2=O)ccc1C(=O)N1CCOCC1,5.163486001109328,0
CHEMBL334439,CHEMBL203,CCN(CC)CCn1c([Se][Se]c2c(C(=O)NC)c3ccccc3n2CCN(CC)CC)c(C(=O)NC)c2ccccc21,5.161150909262744,0
CHEMBL160566,CHEMBL203,Cn1c(SSc2c(C#N)c3ccccc3n2C)c(C#N)c2ccccc21,5.161150909262744,0
CHEMBL1761929,CHEMBL203,COC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,5.161150909262744,0
CHEMBL4215703,CHEMBL203,Cc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)Nc1ccc(Oc2ncnc3ccsc23)c(F)c1,5.161150909262744,0
CHEMBL1242028,CHEMBL203,CC(C)n1nc(-c2cc(F)c(O)cc2F)c2c(N)ncnc21,5.161150909262744,0
CHEMBL1641993,CHEMBL203,N#Cc1cnc(Nc2cccc(Br)c2)c2cc(NC(=O)CCN3CCOCC3)ccc12,5.161150909262744,0
CHEMBL4106341,CHEMBL203,Cc1[nH]c2ncnc(NC3CCCCC3)c2c1C,5.1598939055432425,0
CHEMBL1821894,CHEMBL203,COc1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccc(OC)cc3)C2)cc1,5.1598939055432425,0
CHEMBL4210237,CHEMBL203,C=CC(=O)Nc1ccccc1Oc1nc(Nc2ccc(N3CCN(C)CC3)cc2OC)ncc1Cl,5.156144577376839,0
CHEMBL3425655,CHEMBL203,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3ccc(F)cc3)c2)n1,5.154901959985743,0
CHEMBL490775,CHEMBL203,C[C@H](NC(=O)[C@H](C)NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)O,5.154901959985743,0
CHEMBL131715,CHEMBL203,CO[C@H]1[C@@H](N(C)C(=O)c2ccc(Cl)cc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.154901959985743,0
CHEMBL203529,CHEMBL203,Fc1ccc2c(c1)CNc1c(Nc3ccccc3)ncnc1O2,5.154901959985743,0
CHEMBL3325478,CHEMBL203,CCOC(=O)C1=C(N)N(c2cccnc2)C2=C(C(=O)CCC2)C1c1cc2cc(C)ccc2n2nnnc12,5.154901959985743,0
CHEMBL57300,CHEMBL203,N#CC(C#N)=C1CCc2c1ccc(O)c2O,5.154901959985743,0
CHEMBL46946,CHEMBL203,O=CN/C=C/c1ccc(O)c(O)c1,5.154901959985743,0
CHEMBL336410,CHEMBL203,O=C(NCc1ccccc1)[C@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@@H](NC(=O)C(F)(F)F)C(=O)NCc2ccccc2)[nH]c2ccccc12)NC(=O)C(F)(F)F,5.154901959985743,0
CHEMBL144402,CHEMBL203,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCN1CCN(CCCNC(=O)/C(C#N)=C/c2ccc(O)c(O)c2)CC1,5.154901959985743,0
CHEMBL576989,CHEMBL203,CCCc1cc(N2CCCC(O)C2)nc2sc(C(N)=O)c(N)c12,5.154901959985743,0
CHEMBL578601,CHEMBL203,CCCc1cc(N2CCC(N)CC2)nc2sc(C(N)=O)c(N)c12,5.154901959985743,0
CHEMBL576887,CHEMBL203,CCCc1cc(N2CCC(O)CC2)nc2sc(C(N)=O)c(N)c12,5.154901959985743,0
CHEMBL568922,CHEMBL203,CCCc1cc(N2CCNCC2)nc2sc(C(N)=O)c(N)c12,5.154901959985743,0
CHEMBL171727,CHEMBL203,CCOC(=O)Cc1cc(NCc2cc(O)ccc2O)ccc1O,5.154901959985743,0
CHEMBL1241950,CHEMBL203,CC(C)n1nc(-c2ccc3nc(NN)ccc3c2)c2c(N)ncnc21,5.154901959985743,0
CHEMBL117554,CHEMBL203,Clc1ccc(CNc2ncnc3ccccc23)cc1,5.154901959985743,0
CHEMBL311133,CHEMBL203,C[C@@H](NC(=O)[C@@H](C)NC(=O)c1ccc(S(=O)(=O)Oc2ccc(/C=C/[N+](=O)[O-])cc2)cc1)C(=O)O,5.154901959985743,0
CHEMBL75188,CHEMBL203,Cc1cc(C)c(C)c(-c2cc3cnc(NCCCN4CCN(C)CC4)nc3nc2NC(=O)NC(C)(C)C)c1C,5.154901959985743,0
CHEMBL2018748,CHEMBL203,CCCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,5.151810883008602,0
CHEMBL3221550,CHEMBL203,CCCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1.Cl,5.151810883008602,0
CHEMBL58436,CHEMBL203,c1cc(Nc2nccc(-c3cccnc3)n2)cc(OCCn2ccnc2)c1,5.1487416512809245,0
CHEMBL81073,CHEMBL203,COc1cc2ncc(C#N)c(Nc3cc(OC)c(OC)c(OC)c3)c2cc1OC,5.1487416512809245,0
CHEMBL2316146,CHEMBL203,COc1cc(/C=C2\CCC/C(=C\c3ccc(Br)cc3)C2=O)cc(OC)c1,5.1487416512809245,0
CHEMBL386998,CHEMBL203,COc1cc2c(cc1OC)Oc1ncnc(Nc3ccc(F)cc3)c1NC2,5.1487416512809245,0
CHEMBL523122,CHEMBL203,COCCOc1cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c2cc1NC(=O)[C@@H]1CCCN1,5.146910470148135,0
CHEMBL3425664,CHEMBL203,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/C3CC3)c2)n1,5.142667503568732,0
CHEMBL3221553,CHEMBL203,COC(=O)Nc1cc(Nc2ncnc3cc(OC)c(OC)cc23)ccc1C.Cl,5.142667503568732,0
CHEMBL2018761,CHEMBL203,COC(=O)Nc1cc(Nc2ncnc3cc(OC)c(OC)cc23)ccc1C,5.142667503568732,0
CHEMBL4282482,CHEMBL203,Clc1ccc(-c2cn3nc(-c4ccccc4)nc3s2)cc1,5.142667503568732,0
CHEMBL2064397,CHEMBL203,CN(c1ccccc1)c1ncnc2cc3oc(=O)n(CCCN4CCOCC4)c3cc12,5.142667503568732,0
CHEMBL1812435,CHEMBL203,COc1ccc(/C=C/C(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)cc1,5.141462802430361,0
CHEMBL599524,CHEMBL203,CCCCCCCOC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,5.140861702705469,0
CHEMBL4083815,CHEMBL203,O=c1c2ccccc2nc(-c2ccccc2)n1-c1nnc(-c2ccccc2Cl)s1,5.140861702705469,0
CHEMBL1173602,CHEMBL203,NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccccc1Cl,5.137868620686962,0
CHEMBL540292,CHEMBL203,CN(C)CC(CSc1ccccc1)C(=O)c1ccc(OCc2ccccc2)cc1.Cl,5.136677139879544,0
CHEMBL3085377,CHEMBL203,CCN(CC)[C@@](C)(C#Cc1ncnc2cc(OC)c(OC)cc12)c1ccccc1,5.136677139879544,0
CHEMBL101683,CHEMBL203,O=C(Nc1ccc(Cl)cc1)c1ccccc1NCc1ccncc1,5.136677139879544,0
CHEMBL1172980,CHEMBL203,NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccc(Cl)cc1,5.135488918941608,0
CHEMBL1998736,CHEMBL203,O=C(/C=C/c1ccccc1)Nc1ccccc1F,5.132532512140949,0
CHEMBL3747277,CHEMBL203,CC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccc(C(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1,5.132532512140949,0
CHEMBL4205469,CHEMBL203,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(N)cc2)n1,5.132532512140949,0
CHEMBL1172916,CHEMBL203,Cc1ccc(C2CC(c3ccc(Cl)c(Cl)c3)=NN2C(N)=S)cc1,5.131943638176958,0
CHEMBL188386,CHEMBL203,OCCCCNc1cncc(-c2cncc(Nc3cccc(Cl)c3)n2)c1,5.130768280269024,0
CHEMBL1241776,CHEMBL203,CC(C)n1nc(-c2ccc3nc[nH]c(=O)c3c2)c2c(N)ncnc21,5.130768280269024,0
CHEMBL3586178,CHEMBL203,O=C1N=C(N2CCC[C@H]2C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)S/C1=C/c1cccnc1Cl,5.130768280269024,0
CHEMBL155293,CHEMBL203,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccc(C(=O)O)cc2)[nH]c2ccccc12)NCc1ccc(C(=O)O)cc1,5.130768280269024,0
CHEMBL369967,CHEMBL203,CCNCc1cn2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2c1CC,5.130768280269024,0
CHEMBL336192,CHEMBL203,COC(=O)c1ccc(C(=O)N(C)[C@H]2C[C@@H]3O[C@](C)([C@H]2OC)n2c4ccccc4c4c5c(c6c7ccccc7n3c6c42)C(=O)NC5)cc1,5.130768280269024,0
CHEMBL325760,CHEMBL203,COc1cc2ncc(C#N)c(Nc3cccc(C(C)=O)c3)c2cc1OC,5.130000141365475,0
CHEMBL1929308,CHEMBL203,CC(C)(C)c1ccc(-c2nnc(SCc3ccccc3)o2)cc1,5.128427064454121,0
CHEMBL590524,CHEMBL203,O=C1CSC(N/N=C/c2cccc(Br)c2)=N1,5.127261172527331,0
CHEMBL1821893,CHEMBL203,COc1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccc(C)cc3)C2)cc1,5.126098402135539,0
CHEMBL113902,CHEMBL203,C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCC,5.1249387366083,0
CHEMBL383121,CHEMBL203,COc1ccc2c(c1)CNc1c(Nc3ccccc3)ncnc1O2,5.1249387366083,0
CHEMBL490687,CHEMBL203,C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ccnc2cc1CC,5.1249387366083,0
CHEMBL3612580,CHEMBL203,CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(OC)cc4)c3cc21,5.1249387366083,0
CHEMBL2316149,CHEMBL203,COc1cc(/C=C2\CCC/C(=C\C3CCCCC3)C2=O)cc(OC)c1,5.1249387366083,0
CHEMBL107472,CHEMBL203,CNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,5.1249387366083,0
CHEMBL3287898,CHEMBL203,CCc1ccccc1NC(=O)N1C[C@@H](C)Oc2cc(-c3ccc([C@H]4CC[C@H](CC(=O)O)CC4)cc3)ccc21,5.1249387366083,0
CHEMBL590525,CHEMBL203,Cc1cccc(CN(Cc2ccc(O)cc2)C(=O)Nc2ccccc2)c1O,5.124360062995832,0
CHEMBL4211322,CHEMBL203,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2[N+](=O)[O-])n1,5.11975822410452,0
CHEMBL3221557,CHEMBL203,CCCCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1C.Cl,5.119186407719209,0
CHEMBL3586185,CHEMBL203,O=C1N=C(N2CCC[C@H]2C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)S/C1=C/c1ccc(Cl)cc1,5.119186407719209,0
CHEMBL2018758,CHEMBL203,CCCCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1C,5.119186407719209,0
CHEMBL428690,CHEMBL203,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,5.119186407719209,0
CHEMBL1822065,CHEMBL203,COc1ccc(C2=NN(c3nc(-c4ccc(Cl)cc4)cs3)C(c3ccc(O)cc3)C2)cc1,5.115771230367396,0
CHEMBL3234865,CHEMBL203,Cc1ccc(Oc2nc3ccccc3cc2/C=N/NC(=O)Cn2c([N+](=O)[O-])cnc2C)cc1,5.115204636051019,0
CHEMBL244948,CHEMBL203,O=c1ccc2ccc(O)c(O)c2o1,5.115204636051019,0
CHEMBL3263959,CHEMBL203,COc1cc2c(Oc3ccc(NC(=O)c4c(C)n(C)n(-c5ccccc5)c4=O)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,5.115204636051019,0
CHEMBL1947045,CHEMBL203,COc1cccc(Nc2ccnc(Nc3cccc(OC)c3)n2)c1,5.113509274827518,0
CHEMBL160935,CHEMBL203,Cn1c(SSc2c(C(=O)c3ccco3)c3ccccc3n2C)c(C(=O)c2ccco2)c2ccccc21,5.113509274827518,0
CHEMBL462338,CHEMBL203,COc1nc(Nc2ccc(-c3nc4ccccc4s3)cc2)c2cc[nH]c2n1,5.113509274827518,0
CHEMBL48650,CHEMBL203,O=C(Nc1ccccc1)c1cc2ccc(O)c(O)c2cn1,5.113509274827518,0
CHEMBL1812555,CHEMBL203,COc1ccccc1/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,5.112945621949043,0
CHEMBL3628796,CHEMBL203,COc1cc2ncnc(Nc3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c2cc1OC,5.112945621949043,0
CHEMBL242349,CHEMBL203,COCCOc1cc2ncnc(NC3=CC(=O)C(OCc4cccc(OC)c4)=CC3=O)c2cc1OC,5.112945621949043,0
CHEMBL323970,CHEMBL203,COc1cc2ncc(C#N)c(Nc3cccc(C(N)=O)c3)c2cc1OC,5.110000065251387,0
CHEMBL1173666,CHEMBL203,NC(=S)N1N=C(c2ccc(Cl)c(Cl)c2)CC1c1ccc([N+](=O)[O-])cc1,5.109020403010311,0
CHEMBL1822061,CHEMBL203,COc1ccc(C2=NN(c3nc(-c4ccc(Cl)cc4)cs3)C(c3ccc(Cl)cc3)C2)cc1,5.109020403010311,0
CHEMBL325949,CHEMBL203,Nc1cccc(-c2cc(=O)c3c(N)c(O)c(N)cc3o2)c1,5.107905397309519,0
CHEMBL515598,CHEMBL203,c1ccc2sc(-c3ccc(Nc4ncnc5[nH]cnc45)cc3)nc2c1,5.107905397309519,0
CHEMBL2064392,CHEMBL203,Cc1c(OCC(F)(F)F)ccnc1COc1ccc(Nc2ncnc3cc4oc(=O)n(CCCN5CCOCC5)c4cc23)cc1,5.107905397309519,0
CHEMBL3612574,CHEMBL203,CCOC(=O)CCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21,5.107905397309519,0
CHEMBL604672,CHEMBL203,O=C(Nc1ccccc1Br)c1ccc(N(CCCl)CCCl)cc1,5.106793246940152,0
CHEMBL1830279,CHEMBL203,COc1ccc(C(/C=C/c2ccccc2Cl)=N\NC(N)=S)cc1,5.106238237942057,0
CHEMBL1173652,CHEMBL203,Cc1ncc([N+](=O)[O-])n1CCOC(=O)/C=C/c1ccccc1,5.106238237942057,0
CHEMBL3742349,CHEMBL203,CCOC(=O)c1nn(-c2ccc(C)cc2)cc1C(=O)c1c(C)[nH]c(-c2ccccc2)c1-c1ccccc1,5.103473782510445,0
CHEMBL2347973,CHEMBL203,COC(=O)[C@@H](Nc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12)c1ccccc1,5.102757897194635,0
CHEMBL309016,CHEMBL203,COc1cc(/C=C/[N+](=O)[O-])ccc1O,5.102372908709558,0
CHEMBL89505,CHEMBL203,CC(C)(C)c1cc(/C=C2\C(=O)Nc3ccccc32)cc(C(C)(C)C)c1O,5.102372908709558,0
CHEMBL3416616,CHEMBL203,Brc1cc2c(NCc3ccccn3)ncnc2s1,5.102153068420428,0
CHEMBL3805508,CHEMBL203,c1ccc(COc2cccc(C3CC(c4ccc5c(c4)OCCO5)=NN3c3ccccc3)c2)cc1,5.101274818410507,0
CHEMBL118321,CHEMBL203,COc1cc(C=C(C#N)C#N)cc(CSc2ccccc2C(=O)O)c1O,5.100000128334196,0
CHEMBL1958211,CHEMBL203,COc1ccc(C2CC(c3ccc(Br)cc3)=NN2C2=NC(=O)CS2)cc1,5.099086932262331,0
CHEMBL3221541,CHEMBL203,CCOC(=O)Nc1ccc(Nc2ncnc3cc(OCCN4CCOCC4)c(OC)cc23)cc1C.Cl,5.096910013008056,0
