molecule_chembl_id,target_chembl_id,canonical_smiles,pIC50,bioactivity_class
CHEMBL4560054,CHEMBL2842,COc1ccc(Cn2c(=O)n(C)c3c4cc(-c5cnc(OC)c(NS(C)(=O)=O)c5)ccc4ncc32)cc1,6.0,0
CHEMBL4468153,CHEMBL2842,COc1ccc(N2C(=O)COc3ccc(-c4cccc(NS(=O)(=O)c5ccc(F)cc5)c4)cc32)cc1,6.0,0
CHEMBL4578589,CHEMBL2842,O=C1COc2ccc(-c3ccc(O)cc3)cc2N1C1CCCCC1,6.0,0
CHEMBL4551072,CHEMBL2842,O=C1COc2ccc(-c3ccc(O)cc3)cc2N1C1CC1,6.0,0
CHEMBL1242749,CHEMBL2842,Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2[C@@H]1CCOC1,6.0,0
CHEMBL4549852,CHEMBL2842,O=C1COc2ccc(-c3ccc(O)cc3)cc2N1c1ccc(Cl)cc1,6.0,0
CHEMBL4462789,CHEMBL2842,Cc1ccc(N2C(=O)COc3ccc(-c4cccc(NS(=O)(=O)c5ccc(F)cc5)c4)cc32)cc1,6.0,0
CHEMBL3978294,CHEMBL2842,Cc1nc(N)c2c(-c3ccc4oc(N)nc4c3)nn(C(C)C)c2n1,6.0,0
CHEMBL4452258,CHEMBL2842,O=C1COc2ccc(-c3cccc(NS(=O)(=O)c4ccc(F)cc4)c3)cc2N1C1CC1,6.0,0
CHEMBL4468420,CHEMBL2842,O=C1COc2ccc(-c3cnc4ccccc4c3)cc2N1C1CC1,6.0,0
CHEMBL4577338,CHEMBL2842,Cc1ccc(N2C(=O)COc3ccc(-c4ccc(O)cc4)cc32)cc1,6.0,0
CHEMBL3923400,CHEMBL2842,CC(C)n1nc(-c2ccc3c(N)noc3c2)c2c(N)ncnc21,6.0,0
CHEMBL4443157,CHEMBL2842,CC(C)N1C(=O)COc2ccc(-c3cccc(NS(=O)(=O)c4ccc(F)cc4)c3)cc21,6.0,0
CHEMBL4444876,CHEMBL2842,O=C1COc2ccc(-c3ccc(O)cc3)cc2N1c1ccccc1,6.0,0
CHEMBL4470593,CHEMBL2842,O=C1COc2ccc(-c3cnc4ccccc4c3)cc2N1C1CCCCC1,6.0,0
CHEMBL4571676,CHEMBL2842,O=C1COc2ccc(-c3cnc4ccccc4c3)cc2N1c1ccccc1,6.0,0
CHEMBL4564155,CHEMBL2842,O=C1COc2ccc(-c3cccc(NS(=O)(=O)c4ccc(F)cc4)c3)cc2N1c1ccccc1,6.0,0
CHEMBL4454653,CHEMBL2842,O=C1COc2ccc(-c3ccc(O)cc3)cc2N1,6.0,0
CHEMBL4451792,CHEMBL2842,O=C1COc2ccc(-c3cnc4ccccc4c3)cc2N1,6.0,0
CHEMBL4462575,CHEMBL2842,O=C1COc2ccc(-c3cccc(NS(=O)(=O)c4ccc(F)cc4)c3)cc2N1,6.0,0
CHEMBL4444052,CHEMBL2842,O=C1COc2ccc(-c3cccc(NS(=O)(=O)c4ccc(F)cc4)c3)cc2N1c1ccc(F)cc1,6.0,0
CHEMBL4464019,CHEMBL2842,O=C1COc2ccc(-c3cnc4ccccc4c3)cc2N1c1ccc(F)cc1,6.0,0
CHEMBL4540680,CHEMBL2842,O=C1COc2ccc(-c3ccc(O)cc3)cc2N1c1ccc(F)cc1,6.0,0
CHEMBL4445202,CHEMBL2842,COc1cccc(N2C(=O)COc3ccc(-c4cnc(OC)c(NS(=O)(=O)c5ccc(F)cc5)c4)cc32)c1,6.0,0
CHEMBL4546021,CHEMBL2842,COc1cccc(N2C(=O)COc3ccc(-c4cccc(NS(=O)(=O)c5ccc(F)cc5)c4)cc32)c1,6.0,0
CHEMBL4563627,CHEMBL2842,COc1cccc(N2C(=O)COc3ccc(-c4cnc(Cl)c(NS(=O)(=O)c5ccc(F)cc5)c4)cc32)c1,6.0,0
CHEMBL4520869,CHEMBL2842,COc1cccc(N2C(=O)COc3ccc(-c4cnc5ccccc5c4)cc32)c1,6.0,0
CHEMBL4467799,CHEMBL2842,COc1cccc(N2C(=O)COc3ccc(-c4ccc(O)cc4)cc32)c1,6.0,0
CHEMBL4578498,CHEMBL2842,O=C1COc2ccc(-c3cccc(NS(=O)(=O)c4ccc(F)cc4)c3)cc2N1c1ccc(Cl)cc1,6.0,0
CHEMBL4535706,CHEMBL2842,COc1ccc(N2C(=O)COc3ccc(-c4ccc(O)cc4)cc32)cc1,6.0,0
CHEMBL2216870,CHEMBL2842,CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,6.0,0
CHEMBL4438161,CHEMBL2842,O=C1COc2ccc(-c3cnc4ccccc4c3)cc2N1c1ccc(Cl)cc1,6.0,0
CHEMBL4550849,CHEMBL2842,CC(C)N1C(=O)COc2ccc(-c3ccc(O)cc3)cc21,6.0,0
CHEMBL3914157,CHEMBL2842,CC(=O)Nc1noc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc12,6.0,0
CHEMBL3962632,CHEMBL2842,CC(C)n1nc(-c2ccc3nc(N)oc3c2)c2c(N)ncnc21,6.0,0
CHEMBL4439623,CHEMBL2842,O=C1COc2ccc(-c3cccc(NS(=O)(=O)c4ccc(F)cc4)c3)cc2N1C1CCCCC1,6.0,0
CHEMBL3688914,CHEMBL2842,CCOc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C#N,6.0,0
CHEMBL4581724,CHEMBL2842,COc1ccc(N2C(=O)COc3ccc(-c4cnc5ccccc5c4)cc32)cc1,6.0,0
CHEMBL4466274,CHEMBL2842,CC(C)N1C(=O)COc2ccc(-c3cnc4ccccc4c3)cc21,6.0,0
CHEMBL1945788,CHEMBL2842,CC(C)Cn1c(=O)[nH]c2ncc(-c3ccc(O)cc3)nc21,5.991399828238082,0
CHEMBL3946647,CHEMBL2842,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2nc(-c3ccccn3)[nH]c2n1,5.988429556402722,0
CHEMBL3984179,CHEMBL2842,Cn1c(=O)n([C@H]2C[C@@H](O)C2)c2c3cc(-c4ccc(OCCCN5CCC5)nc4)ccc3ncc21,5.982966660701219,0
CHEMBL1945496,CHEMBL2842,CC(C)n1c(=O)[nH]c2ncc(-c3ccc(O)cc3)nc21,5.982966660701219,0
CHEMBL3667446,CHEMBL2842,C[C@H]1CN(c2nc(N3CCOCC3)c3nc(-c4cccc(N)c4)[nH]c3n2)C[C@@H](C)O1,5.981299501333757,0
CHEMBL1945493,CHEMBL2842,O=c1[nH]c2ncc(-c3ccc(O)cc3)nc2n1Cc1cccc(O)c1,5.978810700930062,0
CHEMBL3218580,CHEMBL2842,N=C(N)NCCCC(NC(=O)CCC(=O)OC[N+]1(c2cc(=O)c3cccc(-c4ccccc4)c3o2)CCOCC1)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(CO)C(=O)[O-],5.97469413473523,0
CHEMBL98350,CHEMBL2842,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,5.97469413473523,0
CHEMBL4115580,CHEMBL2842,CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)OC[C@@H](C)O)c(F)c3)c2C1=O,5.97061622231479,0
CHEMBL3893108,CHEMBL2842,CCNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)nc3c2C(=O)N(C[C@@H]2CCCN2C(C)=O)CC(C)(C)O3)cc1F,5.97061622231479,0
CHEMBL3952028,CHEMBL2842,CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)NCC(C)(C)O)c(F)c3)c2C1=O,5.969805214643249,0
CHEMBL3646611,CHEMBL2842,COc1ccc(Nc2ncc(C(N)C(F)(F)F)cc2-c2nc(C)nc(N)n2)cn1,5.964570261815451,0
CHEMBL1242286,CHEMBL2842,COCOc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1Br,5.958607314841775,0
CHEMBL1242209,CHEMBL2842,Cc1ccc2ccc(-c3nn(C(C)C)c4ncnc(N)c34)cc2n1,5.958607314841775,0
CHEMBL1242475,CHEMBL2842,Nc1ncnc2c1c(-c1ccc3[nH]ncc3c1)nn2C1CCCC1,5.958607314841775,0
CHEMBL1242750,CHEMBL2842,Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2C1CCCCCC1,5.958607314841775,0
CHEMBL3355072,CHEMBL2842,C[C@@H]1Cn2ncc(-c3ccc(S(C)(=O)=O)cc3)c2CN1c1ccnc2[nH]ccc12,5.958607314841775,0
CHEMBL3813725,CHEMBL2842,O=C(O)c1ccc2occ(/C=N/Nc3nc4c(c(N5CCOCC5)n3)CSCC4)c(=O)c2c1,5.958607314841775,0
CHEMBL3689012,CHEMBL2842,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc(F)c(CNCCF)c3)nc2n1,5.958607314841775,0
CHEMBL3688860,CHEMBL2842,COC(=O)c1cncc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1,5.958607314841775,0
CHEMBL3735771,CHEMBL2842,Cn1nccc1-c1ccc2ncc(C(N)=O)c(Nc3ccc(C(C)(C)C#N)cc3)c2c1,5.95663772197887,0
CHEMBL4098203,CHEMBL2842,Cc1cc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cnc1N,5.95663772197887,0
CHEMBL3646523,CHEMBL2842,CC(=O)Nc1ccc(Nc2ncc(CN3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cn1,5.952725132615821,0
CHEMBL3955062,CHEMBL2842,CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)NC(C)(C)CO)c(F)c3)c2C1=O,5.950781977329818,0
CHEMBL1242028,CHEMBL2842,CC(C)n1nc(-c2cc(F)c(O)cc2F)c2c(N)ncnc21,5.94692155651658,0
CHEMBL2170095,CHEMBL2842,COc1ncc(Nc2ncc(CN3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cn1,5.943857737940948,0
CHEMBL3646446,CHEMBL2842,COc1ccc(Nc2ncc(N3CCC[C@H]3CO)cc2-c2nc(C)nc3[nH]cnc23)cn1,5.9396799713117145,0
CHEMBL3936734,CHEMBL2842,CO[C@H]1C[C@@H](n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN(C)C)nc5)cc4c32)C1,5.931814138253839,0
CHEMBL3290293,CHEMBL2842,Cn1cc(-c2ccc3ncc4c(c3c2)n(-c2ccc(C(C)(C)C#N)cc2)c(=O)n4C)cn1,5.9299621333922445,0
CHEMBL4112870,CHEMBL2842,CO[C@@H]1CC[C@@H](n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN(C)C)nc5)cc4c32)C1,5.924453038607469,0
CHEMBL3932222,CHEMBL2842,CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n([C@H]2CCOC2)c(=O)n4C)cn1,5.924453038607469,0
CHEMBL4065735,CHEMBL2842,O=C(Nc1ccc(C(=O)CCl)cc1)Nc1ccc(-c2nc(N3CCOCC3)c3cccnc3n2)cc1,5.924453038607469,0
CHEMBL1242381,CHEMBL2842,COc1ccc(-c2nn(C[C@@H](C)CO)c3ncnc(N)c23)cc1OC,5.920818753952375,0
CHEMBL1242112,CHEMBL2842,COc1cc(-c2nn(C(C)C)c3ncnc(N)c23)ccc1O,5.920818753952375,0
CHEMBL1242025,CHEMBL2842,Cc1ccc(-c2n[nH]c3ncnc(N)c23)cc1OCc1ccccc1,5.920818753952375,0
CHEMBL408074,CHEMBL2842,COC[C@H]1OC(=O)/C(=C/N2CCN(CCCN3CCOCC3)CC2)C2=C(O)C(=O)C3=C([C@H](OC(C)=O)C[C@]4(C)[C@@H](O)CC[C@@H]34)[C@]21C,5.920818753952375,0
CHEMBL1242477,CHEMBL2842,CC(C)n1nc(-c2ccc3cn[nH]c3c2)c2c(N)ncnc21,5.920818753952375,0
CHEMBL1808993,CHEMBL2842,CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(=O)nc(N5CCOCC5)[nH]4)cc3)cc2)CC1,5.920818753952375,0
CHEMBL3667443,CHEMBL2842,Nc1cccc(-c2nc3c(N4CCOCC4)nc(N4CCOCC4)nc3[nH]2)c1,5.9179330657148865,0
CHEMBL3646632,CHEMBL2842,COc1ncc(Nc2ncc([C@@H](C)N3CCN(S(C)(=O)=O)C[C@@H]3C)cc2-c2nc(C)nc(N)n2)cn1,5.917573699139228,0
CHEMBL271413,CHEMBL2842,COC[C@H]1OC(=O)/C(=C/N(C)C2CCN(C)C2)C2=C(O)C(=O)C3=C([C@H](OC(C)=O)C[C@]4(C)[C@@H](O)CC[C@@H]34)[C@]21C,5.91721462968355,0
CHEMBL3984147,CHEMBL2842,CCNC(=O)Nc1ccc(-c2nc(N3C[C@H](C)O[C@H](C)C3)nc3c2C(=O)N(CC)CC(C)(C)O3)cc1,5.913640169325252,0
CHEMBL3736052,CHEMBL2842,Cn1nccc1-c1ccc2ncc(C(N)=O)c(Nc3ccc(N4CCN(S(C)(=O)=O)CC4)c(C(F)(F)F)c3)c2c1,5.911863911299449,0
CHEMBL3981377,CHEMBL2842,CNc1nc2ccccc2n1-c1nc2c(c(C3(S(C)(=O)=O)CCC3)n1)OC[C@@H]1COCCN21,5.906578314837765,0
CHEMBL3914324,CHEMBL2842,CNc1nc2ccccc2n1-c1nc2c(c(C(C)(C)O)n1)OCC1COCCN21,5.906578314837765,0
CHEMBL2087492,CHEMBL2842,Cc1c(CN2CCN(S(C)(=O)=O)CC2)nc2c(N3CCOCC3)nc(-c3cnc(N)nc3)cn12,5.8996294548824375,0
CHEMBL574672,CHEMBL2842,Oc1ccccc1-c1nc(N2CCOCC2)c2cnn(C3CCN(Cc4ccccc4)CC3)c2n1,5.897909474488163,0
CHEMBL3912416,CHEMBL2842,Cn1c(=O)n(C2CCOCC2)c2c3cc(-c4ccc(OCCCN5CCC5)nc4)ccc3ncc21,5.896196279044043,0
CHEMBL1945491,CHEMBL2842,COc1cccc(Cn2c(=O)[nH]c3ncc(-c4ccc(O)cc4)nc32)c1,5.896196279044043,0
CHEMBL3943617,CHEMBL2842,COCCN1CC(C)(C)Oc2nc(N3CCOC[C@@H]3C)nc(-c3ccc(NC(=O)NCC(C)(C)O)c(F)c3)c2C1=O,5.892790030352131,0
CHEMBL4089567,CHEMBL2842,Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,5.892111974817201,0
CHEMBL2063761,CHEMBL2842,CCNC(=O)Nc1ccc(-c2nc3c(c(N4C[C@@H]5C[C@H]4CO5)n2)CS(=O)(=O)C3)cc1,5.889410289700751,0
CHEMBL2332032,CHEMBL2842,O=P(O)(O)O[C@@H]1[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@@H]1OCc1ccccc1,5.886056647693163,0
CHEMBL1242118,CHEMBL2842,CC(C)n1nc(-c2ccc3occc(=O)c3c2)c2c(N)ncnc21,5.886056647693163,0
CHEMBL4112516,CHEMBL2842,C[C@@H]1COCCN1c1nc(N2CCOC[C@H]2C)c2nc(-c3cnc(N)nc3)[nH]c2n1,5.881404634776238,0
CHEMBL4081617,CHEMBL2842,CCOC(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4ncccc4n3)cc2)cc1,5.87942606879415,0
CHEMBL3646469,CHEMBL2842,Cc1nc(N)nc(-c2cc(CN3CCOCC3)cnc2Nc2ccc3scnc3c2)n1,5.871600731282194,0
CHEMBL405258,CHEMBL2842,COC[C@H]1OC(=O)/C(=C/N(C)CCCN2CCN(c3ccc(OC)cc3)CC2)C2=C(O)C(=O)C3=C([C@H](OC(C)=O)C[C@]4(C)[C@@H](O)CC[C@@H]34)[C@]21C,5.8696662315049934,0
CHEMBL1945959,CHEMBL2842,O=c1[nH]c2ncc(-c3ccc(-c4cnco4)cc3)nc2n1CC1CCCCC1,5.866461091629782,0
CHEMBL3889770,CHEMBL2842,CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n([C@H]2C[C@@H](O)C2)c(=O)n4C)cn1,5.866461091629782,0
CHEMBL4109764,CHEMBL2842,CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n([C@@H]2CCCOC2)c(=O)n4C)c(F)n1,5.863279432843593,0
CHEMBL2030439,CHEMBL2842,O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccc(F)cc1,5.860120913598763,0
CHEMBL3943892,CHEMBL2842,CCN1CC(C)(C)Oc2nc(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)NCC4CCS(=O)(=O)C4)c(F)c3)c2C1=O,5.858863909879261,0
CHEMBL3646477,CHEMBL2842,COc1ccc(Nc2ncc(CNCc3cccnc3)cc2-c2nc(C)nc3[nH]cnc23)cn1,5.854803593885818,0
CHEMBL3693401,CHEMBL2842,CC(C)CC(=O)N(C)Cc1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1,5.853871964321762,0
CHEMBL3693585,CHEMBL2842,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(NS(=O)(=O)c4cccc(C)c4)nc3n2)cc1CO,5.853871964321762,0
CHEMBL3693414,CHEMBL2842,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc(F)c(CNC(=O)C(F)(F)F)c3)nc2n1,5.853871964321762,0
CHEMBL2165031,CHEMBL2842,COc1ccc(Nc2ncc(N3CCN(C)CC3)cc2-c2nc(C)nc(N)n2)cn1,5.853871964321762,0
CHEMBL2165016,CHEMBL2842,COc1ccc(Nc2ncc(CN3CCN(C(=O)N(C)C)CC3)cc2-c2nc(C)nc(N)n2)cn1,5.853871964321762,0
CHEMBL1312643,CHEMBL2842,O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccccc1,5.85078088734462,0
CHEMBL3646615,CHEMBL2842,COCCOc1cnc(Nc2cnc(OC)c(NS(C)(=O)=O)c2)c(-c2nc(C)nc(N)n2)c1,5.84893674664625,0
CHEMBL3667419,CHEMBL2842,C[C@H]1COCCN1c1nc(N2CCOCC2)nc2[nH]c(-c3ccc(F)c(CO)c3)nc12,5.846490010699163,0
CHEMBL3667444,CHEMBL2842,CC(=O)Nc1cccc(-c2nc3c(N4CCOCC4)nc(N4CCOCC4)nc3[nH]2)c1,5.8395314688809625,0
CHEMBL409427,CHEMBL2842,COC[C@H]1OC(=O)/C(=C/N(C)CCN(C)C)C2=C(O)C(=O)C3=C([C@H](OC(C)=O)C[C@]4(C)[C@@H](O)CC[C@@H]34)[C@]21C,5.8326826652518236,0
CHEMBL3890490,CHEMBL2842,CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n([C@H]2CCCOC2)c(=O)n4C)cn1,5.8326826652518236,0
CHEMBL429577,CHEMBL2842,CCN(/C=C1/C(=O)O[C@H](COC)[C@@]2(C)C1=C(O)C(=O)C1=C2[C@H](OC(C)=O)C[C@]2(C)[C@@H](O)CC[C@@H]12)CCN(CC)CC,5.8297382846050425,0
CHEMBL4166405,CHEMBL2842,COCc1ccc(-c2cc3c(N[C@@H](C)c4ccn(C)n4)c(C(N)=O)cnc3cc2F)cn1,5.8297382846050425,0
CHEMBL3919993,CHEMBL2842,CCN1CC(C)(C)Oc2nc(N3CCOCC3)nc(-c3ccc(NC(=O)NOC)cc3)c2C1=O,5.82564940252062,0
CHEMBL1242208,CHEMBL2842,CC(C)n1nc(-c2ccc3ccncc3c2)c2c(N)ncnc21,5.823908740944319,0
CHEMBL1773601,CHEMBL2842,COc1ccc(S(=O)(=O)Nc2cccc(-c3ccc4nc(NC(C)=O)sc4c3)c2)cc1,5.823908740944319,0
CHEMBL567095,CHEMBL2842,Oc1cccc(-c2ccc(-c3cc(N4CCOCC4)nc(N4CCOCC4)n3)o2)c1,5.823908740944319,0
CHEMBL1242566,CHEMBL2842,Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2C1CCC1,5.823908740944319,0
CHEMBL4107510,CHEMBL2842,C[C@@H]1COCCN1c1nc(N2CCC(C(F)(F)F)CC2)nc2[nH]c(-c3cccc4[nH]ccc34)nc12,5.82102305270683,0
CHEMBL2030438,CHEMBL2842,CC(C)S(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1,5.8124792791635365,0
CHEMBL3670261,CHEMBL2842,CCc1ncnc(N2CCN(C3CCN(C)CC3)CC2)c1C#Cc1ccc(N)nc1,5.804377056413063,0
CHEMBL3963290,CHEMBL2842,Cn1c(=O)n(C2CCOCC2)c2c3cc(-c4ccc(OCCCN5CCCC5)nc4)ccc3ncc21,5.804100347590766,0
CHEMBL3646607,CHEMBL2842,COc1ncc(Nc2ncc(CN3CCN(S(C)(=O)=O)C[C@@H]3C)cc2-c2nc(C)nc(N)n2)cn1,5.801617869991706,0
CHEMBL4529530,CHEMBL2842,CNC(=O)Nc1ccc(-c2ncc3c(n2)N2CCOCC2CC(=O)N3)cc1,5.800000874803203,0
CHEMBL1945951,CHEMBL2842,O=c1[nH]c2ncc(-c3ccc(-c4nn[nH]n4)cc3)nc2n1CC1CCCCC1,5.798602875679548,0
CHEMBL3973389,CHEMBL2842,CNc1nc2cc(F)ccc2n1-c1nc2c(c(C(C)(C)S(C)(=O)=O)n1)OC[C@@H]1COCCN21,5.798602875679548,0
CHEMBL1241491,CHEMBL2842,Nc1ncnc2c1c(-c1ccc3occc3c1)nn2C1CCCC1,5.795880017344075,0
CHEMBL3688985,CHEMBL2842,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc(C(=O)N(C)C)cc3)nc2n1,5.795880017344075,0
CHEMBL1762779,CHEMBL2842,Oc1cccc(Nc2nc3ccccc3n2-c2ncncn2)c1,5.795880017344075,0
CHEMBL1684984,CHEMBL2842,CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21,5.795880017344075,0
CHEMBL3900163,CHEMBL2842,CS(=O)(=O)Cc1nc(-c2cccc3[nH]ccc23)nc2c1OCC1COCCN21,5.790484985457369,0
CHEMBL3290300,CHEMBL2842,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3ccccc3ncc21,5.789949150124863,0
CHEMBL1089767,CHEMBL2842,OCc1cccc(-c2nc(N3CCOCC3)c3[nH]ccc3n2)c1,5.789146634685107,0
CHEMBL4071370,CHEMBL2842,Nc1ncc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1C(F)(F)F,5.785686102575601,0
CHEMBL1242476,CHEMBL2842,CC(C)n1nc(-c2ccc3c(N)n[nH]c3c2)c2c(N)ncnc21,5.785156151952302,0
CHEMBL593515,CHEMBL2842,Oc1cccc(-c2nc(N3CCOCC3)c3nc[nH]c3n2)c1,5.782516055786093,0
CHEMBL1091854,CHEMBL2842,COc1ccc2c(c1)c(/C=C1\Oc3cc(O)cc(O)c3C1=O)cn2CCCN1CCN(CCO)CC1,5.782516055786093,0
CHEMBL3913852,CHEMBL2842,CC(C)(c1nc(-c2cccc3[nH]ccc23)nc2c1OCC[C@H]1COCCN21)S(C)(=O)=O,5.777283528852417,0
CHEMBL1945792,CHEMBL2842,O=c1[nH]c2ncc(-c3ccc(O)cc3)nc2n1C1CCOCC1,5.777283528852417,0
CHEMBL4215969,CHEMBL2842,CS(=O)(=O)C1(c2cc(-c3cnc(N)cc3C(F)(F)F)nc(N3CCOCC3)n2)CC1,5.774690718274137,0
CHEMBL3643917,CHEMBL2842,CC(=O)Nc1ccc(Nc2ncccc2-c2ncnc3[nH]cnc23)cn1,5.773142429711276,0
CHEMBL1945960,CHEMBL2842,O=c1[nH]c2ncc(-c3ccc(-c4ccn[nH]4)cc3)nc2n1CC1CCCCC1,5.772113295386326,0
CHEMBL405157,CHEMBL2842,COC[C@H]1OC(=O)/C(=C/N(CCC#N)Cc2ccccc2)C2=C(O)C(=O)C3=C([C@H](OC(C)=O)C[C@]4(C)[C@@H](O)CC[C@@H]34)[C@]21C,5.772113295386326,0
CHEMBL273038,CHEMBL2842,COC[C@H]1OC(=O)/C(=C/N2CCC(C(=O)OC)CC2)C2=C(O)C(=O)C3=C([C@H](OC(C)=O)C[C@]4(C)[C@@H](O)CC[C@@H]34)[C@]21C,5.772113295386326,0
CHEMBL1242380,CHEMBL2842,COc1ccc(-c2nn(C[C@H](C)CO)c3ncnc(N)c23)cc1OC,5.769551078621726,0
CHEMBL1233881,CHEMBL2842,COc1ccc(-c2nn(C3CCC3)c3ncnc(N)c23)cc1OC,5.769551078621726,0
CHEMBL2158849,CHEMBL2842,FC(F)(F)c1cccc(Nc2nccc(-c3ccnc(N4CCOCC4)c3)n2)c1,5.769551078621726,0
CHEMBL1258995,CHEMBL2842,O=C(O)N1CCN(c2ccc(Nc3ccnc4ccc(-c5cnc6ccccc6c5)cc34)cc2C(F)(F)F)CC1,5.769551078621726,0
CHEMBL591338,CHEMBL2842,OCc1cccc(-c2nc(N3CCOCC3)c3ncn(C4CCN(Cc5ccc(F)cc5)CC4)c3n2)c1,5.769551078621726,0
CHEMBL188678,CHEMBL2842,O=c1cc(N2CCOCC2)oc2c(-c3cccc4c3sc3ccccc34)cccc12,5.769551078621726,0
CHEMBL3646483,CHEMBL2842,COc1ccc(Nc2ncc([C@H](C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cn1,5.764724123312948,0
CHEMBL3646630,CHEMBL2842,COc1ncc(Nc2ncc(CN3CCN(C(=O)N(C)CC(F)(F)F)CC3)cc2-c2nc(C)nc(N)n2)cc1F,5.758204568704802,0
CHEMBL3646548,CHEMBL2842,Cc1nc(N)nc(-c2cc(CN3CCN(S(C)(=O)=O)CC3)cnc2Nc2cn[nH]c2)n1,5.757210190521324,0
CHEMBL1201182,CHEMBL2842,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,5.7544873321858505,0
CHEMBL3938953,CHEMBL2842,COc1cc(-c2nc3c(c(C4(S(C)(=O)=O)CCOCC4)n2)OCC2COCCN32)c2cc[nH]c2c1,5.7544873321858505,0
CHEMBL3646572,CHEMBL2842,COc1ccc(Nc2ncc(C(C)(C)N3CCN(S(C)(=O)=O)CC3)cc2-c2nc(C)nc(N)n2)cn1,5.7500682433658055,0
CHEMBL2152253,CHEMBL2842,CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3C)c2)cnc1N,5.749336080536756,0
CHEMBL4475622,CHEMBL2842,COc1ccc(-c2ncnc3ccc(-c4cnc5ccccc5c4)cc23)cc1OC,5.7447274948966935,0
CHEMBL3688925,CHEMBL2842,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc(C(N)=O)c(F)c3)nc2n1,5.7447274948966935,0
CHEMBL1242568,CHEMBL2842,Nc1ncnc2c1c(-c1ccc(F)c(O)c1)nn2C1CCCC1,5.7447274948966935,0
