molecule_chembl_id,target_chembl_id,canonical_smiles,standard_value_nM
CHEMBL3979973,CHEMBL1957,COc1cc(N2CCC(CCS(C)(=O)=O)CC2)c(C)cc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3cc(F)ccn23)n1,100.0
CHEMBL3943489,CHEMBL1957,CCOc1cc(N2CCC(CCS(C)(=O)=O)CC2)c(C)cc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3950746,CHEMBL1957,COc1cc(N2CCN(CCS(C)(=O)=O)CC2)c(Cl)cc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3915699,CHEMBL1957,CCOc1cc(N2CCN(CCS(C)(=O)=O)CC2)c(Cl)cc1Nc1nccc(-c2c(-c3ccc(OCC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3908084,CHEMBL1957,CCOc1cc(N2CCN(S(C)(=O)=O)CC2)c(C)cc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3972920,CHEMBL1957,CCOc1cc(N2CCC(CCS(C)(=O)=O)CC2)c(CC)cc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3927527,CHEMBL1957,CCOc1cc(N2CCC(N3CCN(S(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OCC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3905860,CHEMBL1957,CCOc1cc(N2CCN(CCS(C)(=O)=O)CC2)c(CC)cc1Nc1nccc(-c2c(-c3ccc(OCC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3890964,CHEMBL1957,CCOc1cc(N2CCC(N3CCN(S(C)(=O)=O)CC3)CC2)c(CC)cc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3941932,CHEMBL1957,CCOc1ccc(-c2nc3ccccn3c2-c2ccnc(Nc3cc(C)c(N4CCCN(CCS(C)(=O)=O)CC4)cc3OC)n2)cc1C(=O)Nc1c(F)cccc1F,100.0
CHEMBL3951670,CHEMBL1957,COc1cc(N2CCC(N3CCN(CCS(C)(=O)=O)CC3)CC2)c(C)cc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3957736,CHEMBL1957,COc1cc(N2CCC(N3CCN(CCF)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3cc(F)ccn23)n1,100.0
CHEMBL3979065,CHEMBL1957,COc1cc([C@H]2CC[C@@H](N3CCN(CCS(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3915988,CHEMBL1957,CCOc1cc(N2CCN(C3CCN(CCS(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3899525,CHEMBL1957,COc1cc(N2CCC(N3CCN(CCS(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3c(F)cccn23)n1,100.0
CHEMBL3918769,CHEMBL1957,CCOc1cc(N2CCN(C3CCN(CCF)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3937160,CHEMBL1957,COc1cc(N2CCN(C3CCN(CCF)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3898691,CHEMBL1957,COc1cc(N2CCC(N3CCN(S(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3c(F)cccn23)n1,100.0
CHEMBL3895132,CHEMBL1957,COc1cc(N2CCN(C3CCN(CCS(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3896003,CHEMBL1957,COc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3cc(C(F)(F)F)ccn23)n1,100.0
CHEMBL3944498,CHEMBL1957,COc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3c(F)cccn23)n1,100.0
CHEMBL3940222,CHEMBL1957,COc1cc(N2CCC(N3CCN(CCF)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3cc(C(F)(F)F)ccn23)n1,100.0
CHEMBL3930437,CHEMBL1957,COc1cc(N2CCC(N3CCN4CCOC[C@@H]4C3)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3974608,CHEMBL1957,COc1cc([C@H]2CC[C@H](N3CCN(CCS(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3913169,CHEMBL1957,COc1cc(N2CCC(N3CCN(CCF)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3c(F)cccn23)n1,100.0
CHEMBL3933134,CHEMBL1957,COc1cc(N2CCC(N3CCN4CCOC[C@@H]4C3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3925159,CHEMBL1957,COc1cc(N2CCC(N3C[C@@H]4C[C@H]3CN4CCF)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3898274,CHEMBL1957,COc1cc(N2CCN(S(C)(=O)=O)CC2)c(C)cc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3976565,CHEMBL1957,CCOc1cc(C2CCN(CCS(C)(=O)=O)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OCC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3919927,CHEMBL1957,CCOc1cc(C2CCN(CCS(C)(=O)=O)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3922419,CHEMBL1957,COc1cc(N2CCC(N3CCSCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3893256,CHEMBL1957,CCOc1cc(C2CCN(CCS(C)(=O)=O)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3951002,CHEMBL1957,CCOc1ccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(C4CCN(CCS(C)(=O)=O)CC4)cc3OC)n2)cc1C(=O)Nc1c(F)cccc1F,100.0
CHEMBL3953680,CHEMBL1957,COc1cc(C2CCN(CCS(C)(=O)=O)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3984843,CHEMBL1957,COc1cc(N2CCC(N3CCC[C@H](O)C3)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3905410,CHEMBL1957,COc1cc(C2CCN(CCS(C)(=O)=O)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3982306,CHEMBL1957,COc1cc(N2CCC(N3CCC[C@H](O)C3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3910511,CHEMBL1957,CCc1cc(Nc2nccc(-c3c(-c4ccc(OC)c(C(=O)Nc5c(F)cccc5F)c4)nc4ccccn34)n2)c(OC)cc1N1CCN(CCS(C)(=O)=O)CC1,100.0
CHEMBL3936820,CHEMBL1957,COc1cc(N2CCC(N3CCC(O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3968247,CHEMBL1957,COc1cc(N2CCC(C3CCN(CCF)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3918216,CHEMBL1957,COc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3cc(F)ccn23)n1,100.0
CHEMBL3896361,CHEMBL1957,COc1cc(N2CCC(N3CCN(CCS(C)(=O)=O)CC3)CC2)c(Cl)cc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3899043,CHEMBL1957,COc1cc(N2CCC(N3CCN(CCF)CC3)CC2)c(C)cc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3927744,CHEMBL1957,COc1cc(N2CCC(N3CCN(CCF)CC3)CC2)c(Cl)cc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3918624,CHEMBL1957,COc1cc(N2CCC(CCS(C)(=O)=O)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3930497,CHEMBL1957,COc1cc(N2CCC(N3CCN(CCF)CC3)CC2)c(OC)cc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3980159,CHEMBL1957,COc1cc(N2CCC(N3CCCCC3)CC2)c(OC)cc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3982596,CHEMBL1957,COc1cc(N2CCC(N3CCCCC3)CC2)c(C)cc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3934382,CHEMBL1957,COc1cc(N2CCC(N3CCCCC3)CC2)c(C)cc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3938801,CHEMBL1957,COc1cc(N2CCC(CCS(C)(=O)=O)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3944142,CHEMBL1957,COc1cc(N2CCC(N3CCCCC3)CC2)c(F)cc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3901509,CHEMBL1957,COc1cc(N2CCC(N3CCCCC3)CC2)c(F)cc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3912500,CHEMBL1957,CCOc1ccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(N4CCC(CCS(C)(=O)=O)CC4)cc3OC)n2)cc1C(=O)Nc1c(F)cccc1F,100.0
CHEMBL3946116,CHEMBL1957,COc1cc(N2CCC(C3CCN(CCF)CC3)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3915154,CHEMBL1957,COc1cc(N2CCC(N3CCN(S(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3cc(F)ccn23)n1,100.0
CHEMBL3930321,CHEMBL1957,COc1cc(N2CCC(N3CCCCC3)CC2)c(Cl)cc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3902796,CHEMBL1957,CCOc1ccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(N4CCC(N5CCC(CCS(C)(=O)=O)CC5)CC4)cc3OC)n2)cc1C(=O)Nc1c(F)cccc1F,100.0
CHEMBL3950255,CHEMBL1957,COc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3cc(F)ccn23)n1,100.0
CHEMBL3950325,CHEMBL1957,COc1cc(N2CCC(N3CCC(CCS(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3947685,CHEMBL1957,COc1cc(N2CCC(N3CCC(CCS(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3898780,CHEMBL1957,COc1cc(C2CCN(C3CCN(CCF)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3896094,CHEMBL1957,COc1cc(C2CCN(C3CCN(CCS(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3952960,CHEMBL1957,COc1cc(N2CCC(N3CCN(CCF)CC3)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3cc(F)ccn23)n1,100.0
CHEMBL3952208,CHEMBL1957,COc1cc(N2CCC(C3CCN(CCS(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3920947,CHEMBL1957,COc1cc(N2CCC(N3CCN(S(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3cc(F)ccn23)n1,100.0
CHEMBL3961740,CHEMBL1957,COc1cc(N2CCC(C3CCN(CCS(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3971629,CHEMBL1957,COc1cc(N2CCC(N3CCCCC3)CC2)c(Cl)cc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3903251,CHEMBL1957,COc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3c(C)cccn23)n1,100.0
CHEMBL3984698,CHEMBL1957,CCOc1ccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(N4CCC(N5CCCCC5)CC4)c(C)c3OC)n2)cc1C(=O)Nc1c(F)cccc1F,100.0
CHEMBL3889680,CHEMBL1957,COc1ccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(N4CCC(N5CCCCC5)CC4)c(C)c3OC)n2)cc1C(=O)Nc1c(F)cccc1F,100.0
CHEMBL3927706,CHEMBL1957,Cc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3934864,CHEMBL1957,COc1cc(N2CCC(N3CCC(C(F)(F)F)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3937659,CHEMBL1957,COc1cc(N2CCC(N3CCC(F)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3902608,CHEMBL1957,COc1cc(N2CCC(N3CCCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3957642,CHEMBL1957,COCCN(CCOC)C1CCN(c2ccc(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6c(F)cccc6F)c5)nc5ccccn45)n3)c(OC)c2)CC1,100.0
CHEMBL3920487,CHEMBL1957,COc1cc(N2CCC(N3CCCN(C)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3917543,CHEMBL1957,COc1cc(N2CCC(N3CCC(C)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3907756,CHEMBL1957,COc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4ccc(Cl)cc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3905921,CHEMBL1957,COc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4ccc(F)cc4Cl)c3)nc3ccccn23)n1,100.0
CHEMBL3896056,CHEMBL1957,CC(C)Cc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3893349,CHEMBL1957,CCCc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3891515,CHEMBL1957,CCc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3983417,CHEMBL1957,COc1ccn2c(-c3ccnc(Nc4ccc(N5CCC(N6CCCCC6)CC5)cc4OC)n3)c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc2c1,100.0
CHEMBL3941287,CHEMBL1957,COc1cc(N2CCC(CN3CCN(C)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3973006,CHEMBL1957,COc1cc(N2CCC(CN3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3981747,CHEMBL1957,CC(C)Oc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3936093,CHEMBL1957,COc1cc(N2CCC(N3CCN(CCF)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3951967,CHEMBL1957,CCOc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3917108,CHEMBL1957,COc1cc(N2CCC(N3CCN(CCF)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3c(C)cccn23)n1,100.0
CHEMBL3960623,CHEMBL1957,COc1ccn2c(-c3ccnc(Nc4cccc(OCCN(C)C)c4)n3)c(-c3cccc(C(=O)Nc4ccc(F)cc4F)c3)nc2c1,100.0
CHEMBL3957976,CHEMBL1957,COc1ccn2c(-c3ccnc(Nc4cccc(OCCN(C)C)c4)n3)c(-c3cccc(C(=O)Nc4cccc(F)c4F)c3)nc2c1,100.0
CHEMBL3942220,CHEMBL1957,Cc1ccn2c(-c3ccnc(Nc4cccc(OCCN(C)C)c4)n3)c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc2c1,100.0
CHEMBL3932468,CHEMBL1957,CN(C)CCOc1cccc(Nc2nccc(-c3c(-c4cccc(C(=O)Nc5ccc(F)cc5F)c4)nc4ccccn34)n2)c1,100.0
CHEMBL3980871,CHEMBL1957,CN(C)CCOc1cccc(Nc2nccc(-c3c(-c4cccc(C(=O)Nc5c(F)cc(F)cc5F)c4)nc4ccccn34)n2)c1,100.0
CHEMBL3978486,CHEMBL1957,Cn1cc(-c2cccc(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6c(F)cccc6F)c5)nc5ccccn45)n3)c2)cn1,100.0
CHEMBL3985011,CHEMBL1957,CN(C)CCOc1cccc(Nc2nccc(-c3c(-c4cccc(C(=O)Nc5cc(C(F)(F)F)ccc5F)c4)nc4ccccn34)n2)c1,100.0
CHEMBL3982471,CHEMBL1957,CN(C)CCOc1cccc(Nc2nccc(-c3c(-c4cccc(C(=O)Nc5cc(Cl)ccc5F)c4)nc4ccccn34)n2)c1,100.0
CHEMBL3897153,CHEMBL1957,Cc1cc(OC2CCN(CCS(C)(=O)=O)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3919333,CHEMBL1957,Cc1cc(OC2CCN(C)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3930609,CHEMBL1957,Cc1cc(OC2CCNCC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3940401,CHEMBL1957,COc1ccn2c(-c3ccnc(Nc4ccc(N5CCC(N6CCCCC6)CC5)cc4OC)n3)c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc2c1,100.0
CHEMBL3926128,CHEMBL1957,COc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3cc(C)ccn23)n1,100.0
CHEMBL3928784,CHEMBL1957,COc1ccn2c(-c3ccnc(Nc4cccc(OCCN(C)C)c4)n3)c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc2c1,100.0
CHEMBL3911340,CHEMBL1957,COc1ccc(-c2nc3cc(C)ccn3c2-c2ccnc(Nc3cccc(OCCN(C)C)c3)n2)cc1C(=O)Nc1c(F)cccc1F,100.0
CHEMBL3918937,CHEMBL1957,COc1ccc(-c2nc3ccccn3c2-c2ccnc(Nc3cccc(OCCN(C)C)c3)n2)cc1C(=O)Nc1c(F)cccc1F,100.0
CHEMBL3971235,CHEMBL1957,COc1cc(N2CCC(N3CCN(CCS(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3915209,CHEMBL1957,CCN1CCN(C2CCN(c3ccc(Nc4nccc(-c5c(-c6cccc(C(=O)Nc7c(F)cccc7F)c6)nc6ccccn56)n4)c(OC)c3)CC2)CC1,100.0
CHEMBL3912542,CHEMBL1957,CCOc1ccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(N4CCC(N5CCN(CCF)CC5)CC4)cc3OC)n2)cc1C(=O)Nc1c(F)cccc1F,100.0
CHEMBL3953006,CHEMBL1957,COc1ccn2c(-c3ccnc(Nc4ccc(N5CCC(N6CCN(CCF)CC6)CC5)cc4OC)n3)c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc2c1,100.0
CHEMBL3950296,CHEMBL1957,COc1cc(N2CCC(N3CCN(CCF)CC3)CC2)ccc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3898863,CHEMBL1957,COc1cc(N2CCC(N3CCN(CCS(C)(=O)=O)CC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3902678,CHEMBL1957,CCCOc1cc(N2CCC(N3CCCCC3)CC2)ccc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3961627,CHEMBL1957,COc1ccc(N2CCC(N3CCCCC3)CC2)cc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3954571,CHEMBL1957,COc1ccc(N2CCC(N3CCCCC3)CC2)cc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3959145,CHEMBL1957,CCOc1cc(N2CCN(CCS(C)(=O)=O)CC2)c(C)cc1Nc1nccc(-c2c(-c3ccc(OC)c(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3944957,CHEMBL1957,CCOc1cc(N2CCN(CCS(C)(=O)=O)CC2)c(C)cc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3947574,CHEMBL1957,COc1cc(N2CCC(N3CCN(S(C)(=O)=O)CC3)CC2)c(C)cc1Nc1nccc(-c2c(-c3cccc(C(=O)Nc4c(F)cccc4F)c3)nc3ccccn23)n1,100.0
CHEMBL3980301,CHEMBL1957,COCCN1CCN(c2cc(OC)c(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6c(F)cccc6F)c5)nc5ccccn45)n3)cc2C)CC1,100.0
CHEMBL3951411,CHEMBL1957,COCCN1CCN(c2cc(OC)c(Nc3nccc(-c4c(-c5ccc(OC)c(C(=O)Nc6c(F)cccc6F)c5)nc5ccccn45)n3)cc2C)CC1,100.0
CHEMBL3954082,CHEMBL1957,CCOc1ccc(-c2nc3ccccn3c2-c2ccnc(Nc3cc(C)c(N4CCN(CCOC)CC4)cc3OC)n2)cc1C(=O)Nc1c(F)cccc1F,100.0
CHEMBL3892197,CHEMBL1957,COCCN1CCN(c2ccc(Nc3nccc(-c4c(-c5cccc(C(=O)Nc6c(F)cccc6F)c5)nc5ccccn45)n3)c(OC)c2)CC1,100.0
CHEMBL3901948,CHEMBL1957,COCCN1CCN(c2ccc(Nc3nccc(-c4c(-c5ccc(OC)c(C(=O)Nc6c(F)cccc6F)c5)nc5ccccn45)n3)c(OC)c2)CC1,100.0
CHEMBL3937247,CHEMBL1957,CCOc1ccc(-c2nc3ccccn3c2-c2ccnc(Nc3ccc(N4CCN(CCOC)CC4)cc3OC)n2)cc1C(=O)Nc1c(F)cccc1F,100.0
