molecule_chembl_id,target_chembl_id,canonical_smiles,pIC50,bioactivity_class
CHEMBL1796180,CHEMBL1957,CC(C)(C)c1ccc(C(=O)NNC(=O)C(=O)c2c[nH]c3ccccc23)cc1,5.356547323513812,0
CHEMBL398399,CHEMBL1957,Nc1nccn2c(C3CCC3)nc(-c3cccc(OCc4ccc(F)c(F)c4)c3)c12,5.3487219860018556,0
CHEMBL551570,CHEMBL1957,COc1nc(C)cc2c1-c1[nH]c3cc(N4CCN(C)CC4)ccc3c1CCN2CCc1ccccc1,5.346787486224656,0
CHEMBL1240677,CHEMBL1957,Oc1ccc(CNc2ccc3ccccc3c2)cc1O,5.346787486224656,0
CHEMBL1762163,CHEMBL1957,CN(C)c1cc(CN2C(=O)N(c3ccc(SC(F)(F)F)cc3)C(=O)C2(C)C)ccn1,5.346690987061521,0
CHEMBL2023534,CHEMBL1957,COc1cc(Nc2nccc(N3CCC[C@H](C(=O)NCc4ccc(C)cc4)C3)n2)cc(OC)c1OC,5.336299074610352,0
CHEMBL4171115,CHEMBL1957,COc1cc2c(Oc3ccc(NC(=O)NN4C(=O)CSC4c4c(F)cccc4F)c(F)c3)ccnc2cc1OCCCN1CCCC1,5.330683119433888,0
CHEMBL1762162,CHEMBL1957,CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(NS(C)(=O)=O)c1,5.327348077159997,0
CHEMBL245370,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(N[C@H](CO)Cc4ccccn4)cc[nH]c3=O)nc12,5.318758762624412,0
CHEMBL1796188,CHEMBL1957,O=C(NNC(=O)c1ccc(-c2ccccc2OCc2ccc(F)cc2)cc1)C(=O)c1c[nH]c2ccccc12,5.309803919971486,0
CHEMBL1796185,CHEMBL1957,Cc1ccc(C)n1-c1ccc(C(=O)NNC(=O)C(=O)c2c[nH]c3ccccc23)cc1,5.309803919971486,0
CHEMBL591022,CHEMBL1957,O=C1NC(=O)/C(=C\c2cccc([N+](=O)[O-])c2)S1,5.309803919971486,0
CHEMBL3916332,CHEMBL1957,Cc1cc(Nc2nc(NCc3cc(-c4ccccc4)no3)ncc2Br)no1,5.301029995663981,0
CHEMBL3948500,CHEMBL1957,COc1cc(Nc2nc(C)cc(Nc3cc(C4CC4)n[nH]3)n2)cc([N+](=O)[O-])c1,5.301029995663981,0
CHEMBL3910985,CHEMBL1957,CC(C)(C)OC(=O)N1CCC(Nc2ncc(Br)c(Nc3cc(C4CC4)[nH]n3)n2)CC1,5.301029995663981,0
CHEMBL3959430,CHEMBL1957,Nc1ccc(Nc2nc(Nc3cc(C4CC4)n[nH]3)ncc2Br)cc1,5.301029995663981,0
CHEMBL3962143,CHEMBL1957,Brc1cnc(NCCC(c2ccccc2)c2ccccc2)nc1Nc1cc(C2CC2)[nH]n1,5.301029995663981,0
CHEMBL3944239,CHEMBL1957,Brc1cnc(NCC(c2ccccc2)c2ccccc2)nc1Nc1cc(C2CC2)[nH]n1,5.301029995663981,0
CHEMBL3896489,CHEMBL1957,Brc1cnc(Nc2cccc(Oc3ccccc3)c2)nc1Nc1cc(C2CC2)n[nH]1,5.301029995663981,0
CHEMBL3938497,CHEMBL1957,O=[N+]([O-])c1cnc(Nc2ccc(Cl)cc2Cl)nc1Nc1cc(C2CC2)n[nH]1,5.301029995663981,0
CHEMBL3931389,CHEMBL1957,Brc1cnc(NCc2cc(-c3ccccc3)no2)nc1Nc1ccccc1,5.301029995663981,0
CHEMBL3983053,CHEMBL1957,Cc1cc(Nc2cc(C3CC3)n[nH]2)nc(Nc2cc(Br)cc(C(F)(F)F)c2)n1,5.301029995663981,0
CHEMBL3954598,CHEMBL1957,Cc1cc(Nc2cc(C)on2)nc(NCc2cc(-c3ccccc3)no2)n1,5.301029995663981,0
CHEMBL3919085,CHEMBL1957,Cc1cc(Nc2cc(C)on2)nc(Nc2ccc(N3CCOCC3)cc2)n1,5.301029995663981,0
CHEMBL3908210,CHEMBL1957,Clc1cc(Nc2ncc(Br)c(Nc3cc(C4CC4)n[nH]3)n2)cc(Cl)c1Cl,5.301029995663981,0
CHEMBL3921351,CHEMBL1957,Fc1cc(F)cc(Nc2ncc(Br)c(Nc3cc(C4CC4)n[nH]3)n2)c1,5.301029995663981,0
CHEMBL3968955,CHEMBL1957,Nc1ncc(Br)c(Nc2cc(C3CC3)[nH]n2)n1,5.301029995663981,0
CHEMBL3909208,CHEMBL1957,FC(F)(F)c1cc(Br)cc(Nc2ncc(Br)c(Nc3cc(C4CC4)n[nH]3)n2)c1,5.301029995663981,0
CHEMBL3981336,CHEMBL1957,CC(C)(C)OC(=O)N1CCC(CNc2ncc(Br)c(Nc3cc(C4CC4)n[nH]3)n2)CC1,5.301029995663981,0
CHEMBL3949164,CHEMBL1957,Brc1cnc(Nc2ccncc2)nc1Nc1cc(C2CC2)[nH]n1,5.301029995663981,0
CHEMBL3968710,CHEMBL1957,Brc1cnc(Nc2cc(-c3ccccc3)n[nH]2)nc1Nc1cc(-c2ccccc2)n[nH]1,5.301029995663981,0
CHEMBL3970961,CHEMBL1957,c1cc(Nc2ccon2)nc(Nc2ccc(N3CCOCC3)cc2)n1,5.301029995663981,0
CHEMBL3961989,CHEMBL1957,CCCCNc1cc(C)nc(NCc2cc(-c3ccccc3)no2)n1,5.301029995663981,0
CHEMBL3966217,CHEMBL1957,Brc1cnc(Nc2ccc(OCc3ccccc3)cc2)nc1Nc1cc(C2CC2)n[nH]1,5.301029995663981,0
CHEMBL3911934,CHEMBL1957,Cc1cc(Nc2n[nH]cc2C#N)nc(NCc2cc(-c3ccccc3)no2)n1,5.301029995663981,0
CHEMBL3947522,CHEMBL1957,CCCCNc1cc(C)nc(Nc2ccc(N3CCOCC3)cc2)n1,5.301029995663981,0
CHEMBL3926402,CHEMBL1957,Brc1cnc(Nc2ccc(-c3ccccc3)cc2)nc1Nc1cc(C2CC2)[nH]n1,5.301029995663981,0
CHEMBL3946160,CHEMBL1957,Brc1cnc(NCc2cc(-c3ccccc3)no2)nc1Nc1cc(-c2ccccc2)n[nH]1,5.301029995663981,0
CHEMBL3898487,CHEMBL1957,FC(F)(F)c1cc(Nc2ncc(Br)c(Nc3cc(C4CC4)n[nH]3)n2)cc(C(F)(F)F)c1,5.301029995663981,0
CHEMBL3926344,CHEMBL1957,CCN(CC)CCNC(=O)CCc1ccc(Nc2nc(C)cc(Nc3ccccc3)n2)cc1,5.301029995663981,0
CHEMBL3932168,CHEMBL1957,Clc1cc(Cl)cc(Nc2ncc(Br)c(Nc3cc(C4CC4)n[nH]3)n2)c1,5.301029995663981,0
CHEMBL3923587,CHEMBL1957,Cc1cc(Nc2ccccc2)nc(Nc2ccc(CCC(=O)NCCN3CCCC3)cc2)n1,5.301029995663981,0
CHEMBL3957213,CHEMBL1957,Cc1cc(N2CCN(C)CC2)nc(N2CCN(C)CC2)n1,5.301029995663981,0
CHEMBL3983846,CHEMBL1957,COc1cc(Nc2nc(C)cc(Nc3cc(C4CC4)n[nH]3)n2)cc(C(F)(F)F)c1,5.301029995663981,0
CHEMBL3948804,CHEMBL1957,Clc1ccc(-c2ccc(CNc3ncc(Br)c(Nc4cc(C5CC5)n[nH]4)n3)s2)cc1,5.301029995663981,0
CHEMBL3929068,CHEMBL1957,Brc1cnc(Nc2ccc(Oc3ccccc3)cc2)nc1Nc1cc(C2CC2)[nH]n1,5.301029995663981,0
CHEMBL3946057,CHEMBL1957,c1ccc(CN2CCc3c(nc(Nc4ccc(N5CCOCC5)cc4)nc3Nc3cc(C4CC4)[nH]n3)C2)cc1,5.301029995663981,0
CHEMBL3965961,CHEMBL1957,Cc1cc(Nc2ccc3ccccc3c2)nc(Nc2ccc(N3CCOCC3)cc2)n1,5.301029995663981,0
CHEMBL509101,CHEMBL1957,O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,5.301029995663981,0
CHEMBL3898893,CHEMBL1957,Nc1ncnn1-c1nc(Nc2ccc(N3CCOCC3)cc2)ncc1Br,5.301029995663981,0
CHEMBL3946622,CHEMBL1957,Nc1nc(C2CC2)nn1-c1nc(Nc2ccc(N3CCOCC3)cc2)ncc1Br,5.301029995663981,0
CHEMBL3965523,CHEMBL1957,Brc1cnc(Nc2ccccc2N2CCOCC2)nc1Nc1cc(C2CC2)n[nH]1,5.301029995663981,0
CHEMBL3943970,CHEMBL1957,c1ccc(-c2cc(CNc3nc4c(c(Nc5cc(C6CC6)[nH]n5)n3)CCNC4)on2)cc1,5.301029995663981,0
CHEMBL3906390,CHEMBL1957,FC(F)(F)Oc1cccc(Nc2ncc(Br)c(Nc3cc(C4CC4)n[nH]3)n2)c1,5.301029995663981,0
CHEMBL253881,CHEMBL1957,NC1CCN(Cc2ccn3ncnc(Oc4ccc(NC(=O)NC(=O)Cc5ccc(F)cc5)cc4F)c23)CC1,5.301029995663981,0
CHEMBL3980420,CHEMBL1957,Clc1ccccc1Nc1ncc(Br)c(Nc2n[nH]c3ccccc23)n1,5.301029995663981,0
CHEMBL3891973,CHEMBL1957,Cc1cc(Nc2cc(C3CC3)n[nH]2)nc(Nc2ccc(N3CCOCC3)cc2)n1,5.301029995663981,0
CHEMBL3927281,CHEMBL1957,Brc1cnc(Nc2cccc(OCc3ccccc3)c2)nc1Nc1cc(C2CC2)n[nH]1,5.301029995663981,0
CHEMBL3967069,CHEMBL1957,Brc1cnc(NCc2cc(-c3ccccc3)cs2)nc1Nc1cc(C2CC2)n[nH]1,5.301029995663981,0
CHEMBL3969671,CHEMBL1957,Clc1ccccc1CCNc1ncc(Br)c(Nc2cc(C3CC3)n[nH]2)n1,5.301029995663981,0
CHEMBL3939503,CHEMBL1957,COc1ccc(-c2cc(CNc3ncc(Br)c(Nc4cc(C5CC5)[nH]n4)n3)on2)cc1,5.301029995663981,0
CHEMBL3936745,CHEMBL1957,O=C(Nc1ccc(N2CCOCC2)cc1)c1nc(Nc2ccccc2Cl)nc(Nc2cc(C3CC3)n[nH]2)c1[N+](=O)[O-],5.301029995663981,0
CHEMBL3901428,CHEMBL1957,O=C(Nc1ncc(Br)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccccc1Cl,5.301029995663981,0
CHEMBL3891655,CHEMBL1957,CC(=O)Nc1cnc(Nc2ccccc2Cl)nc1Nc1cc(C2CC2)n[nH]1,5.301029995663981,0
CHEMBL3904605,CHEMBL1957,Cc1cc(Nc2ccc3ccccc3c2)nc(NCc2cc(-c3ccccc3)no2)n1,5.301029995663981,0
CHEMBL3973663,CHEMBL1957,COc1cc(Nc2ncc(Br)c(Nc3cc(C4CC4)n[nH]3)n2)cc(C(F)(F)F)c1,5.301029995663981,0
CHEMBL3943179,CHEMBL1957,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2CC1CC2CNCC2C1,5.301029995663981,0
CHEMBL3928120,CHEMBL1957,Brc1cnc(NC(Cc2ccccc2)c2ccccc2)nc1Nc1cc(C2CC2)[nH]n1,5.301029995663981,0
CHEMBL3943374,CHEMBL1957,c1cc(N2CCOCC2)ccc1Nc1nc2c(c(Nc3cc(C4CC4)[nH]n3)n1)CCNC2,5.301029995663981,0
CHEMBL3923128,CHEMBL1957,Clc1cccc(-c2ncc(CNc3ncc(Br)c(Nc4cc(C5CC5)[nH]n4)n3)s2)c1,5.301029995663981,0
CHEMBL3946421,CHEMBL1957,Brc1cnc(Nc2ccccc2N2CCCCC2)nc1Nc1cc(C2CC2)[nH]n1,5.301029995663981,0
CHEMBL3896752,CHEMBL1957,O=C(c1ccccc1)c1ccccc1Nc1ncc(Br)c(Nc2cc(C3CC3)n[nH]2)n1,5.301029995663981,0
CHEMBL3895701,CHEMBL1957,Nc1ncnc2c1c(-c1ccc(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc1)cn2CC1CC2CNCC2C1,5.301029995663981,0
CHEMBL3920402,CHEMBL1957,Clc1ccc(-c2ncc(CNc3ncc(Br)c(Nc4cc(C5CC5)[nH]n4)n3)s2)cc1,5.301029995663981,0
CHEMBL3927637,CHEMBL1957,CC(=O)N1CCC(n2cc(-c3cccc(OCc4ccccc4)c3)c3c(N)ncnc32)CC1,5.301029995663981,0
CHEMBL3936222,CHEMBL1957,Nc1cccc(Nc2nc(NCc3cc(-c4ccccc4)no3)ncc2Br)n1,5.301029995663981,0
CHEMBL3929415,CHEMBL1957,FC(F)(F)c1ccc(-c2ncc(CNc3ncc(Br)c(Nc4cc(C5CC5)[nH]n4)n3)s2)cc1,5.301029995663981,0
CHEMBL3948639,CHEMBL1957,CC(=O)C1CC(n2cc(-c3cccc(OCc4ccccc4)c3)c3c(N)ncnc32)C1,5.301029995663981,0
CHEMBL3957963,CHEMBL1957,Nc1nc(Nc2ccc(N3CCOCC3)cc2)ncc1Br,5.301029995663981,0
CHEMBL3964970,CHEMBL1957,Cc1cc(NCc2ccccc2)nc(NCc2cc(-c3ccccc3)no2)n1,5.301029995663981,0
CHEMBL69638,CHEMBL1957,Nc1ncnc2c1c(-c1cccc(Oc3ccccc3)c1)cn2C1CCCC1,5.301029995663981,0
CHEMBL3957063,CHEMBL1957,Cc1cc(Nc2cc(C3CC3)n[nH]2)nc(Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,5.301029995663981,0
CHEMBL3973833,CHEMBL1957,CC(=O)NCC#CCn1cc(-c2cccc(OCc3ccccc3)c2)c2c(N)ncnc21,5.301029995663981,0
CHEMBL3908741,CHEMBL1957,Clc1ccccc1Nc1ncc(Br)c(Nc2cc(C3CC3)on2)n1,5.301029995663981,0
CHEMBL3958571,CHEMBL1957,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2CC1CC2CN(C(=O)OCc3ccccc3)CC2C1,5.301029995663981,0
CHEMBL3955941,CHEMBL1957,Nc1ncnc2c1c(-c1ccc(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc1)cn2CC1CC2CN(C(=O)OCc3ccccc3)CC2C1,5.301029995663981,0
CHEMBL119385,CHEMBL1957,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,5.301029995663981,0
CHEMBL3941204,CHEMBL1957,NC(=O)c1c[nH]nc1Nc1nc(Nc2ccccc2Cl)ncc1Br,5.301029995663981,0
CHEMBL4564126,CHEMBL1957,Cc1cnc(-c2cc(Cl)ccc2F)cc1-n1c(=O)n(CC(N)=O)c2cnccc21,5.301029995663981,0
CHEMBL2088096,CHEMBL1957,COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)no4)n3)n[nH]2)cc(OC)c1,5.300000202445418,0
CHEMBL3582441,CHEMBL1957,O=C(O)CN1CCN(c2cc(-c3cnc4ccc(N5CCC[C@@H]5c5cccc(F)c5)nn34)ccn2)CC1,5.292429823902063,0
CHEMBL230308,CHEMBL1957,Cc1cc(-c2ccc(F)cc2)cc2[nH]c(-c3c(N[C@H](CO)Cc4ccccc4)cc[nH]c3=O)nc12,5.292429823902063,0
CHEMBL1094825,CHEMBL1957,Cl.NC1CCc2c(c3cc(OCCc4ccc(O)cc4)ccc3n2CCCCCc2ccc(C(F)(F)F)cc2)C1,5.288192770958809,0
CHEMBL1254130,CHEMBL1957,Cc1cncc(Oc2ccc(NC(=O)Nc3cc(C(F)(F)F)nc4ccccc34)cc2)n1,5.2839966563652006,0
CHEMBL589531,CHEMBL1957,CCOc1cc(/C=C2/SC(=O)NC2=O)cc(Br)c1O,5.2839966563652006,0
CHEMBL1088741,CHEMBL1957,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCCn4cc(C(=O)O)cn4)cc[nH]c3=O)nc12,5.283162276700476,0
CHEMBL245567,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(NCc4cccs4)cc[nH]c3=O)nc12,5.275724130399211,0
CHEMBL216543,CHEMBL1957,O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\O,5.275724130399211,0
CHEMBL231450,CHEMBL1957,COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,5.275724130399211,0
CHEMBL1762152,CHEMBL1957,O=C1CN(Cc2ccnc3ccccc23)C(=O)N1c1ccc(S(=O)(=O)C(F)(F)F)cc1,5.267606240177032,0
CHEMBL3582442,CHEMBL1957,OC1CCN(c2cc(-c3cnc4ccc(N5CCC[C@@H]5c5cccc(F)c5)nn34)ccn2)CC1,5.267606240177032,0
CHEMBL245306,CHEMBL1957,Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(N[C@H](CO)Cc4ccc(Cl)cc4)cc[nH]c3=O)nc12,5.267606240177032,0
CHEMBL1255037,CHEMBL1957,Cc1cncc(Oc2ccc(NC(=O)Nc3cc(C)nc4ccccc34)cc2)n1,5.251811972993799,0
CHEMBL240435,CHEMBL1957,Nc1nccn2c(C3CCC3)nc(-c3cccc(OCc4cccc(OC(F)F)c4)c3)c12,5.2380721615794705,0
CHEMBL327725,CHEMBL1957,CC(O)C(/N=C1/C=C(O)/C(=N\C(C(=O)O)C(C)O)C=C1O)C(=O)O,5.221848749616356,0
CHEMBL4069365,CHEMBL1957,CC1(C)OCC(=O)Nc2cc(Nc3nc(NCC(F)(F)F)c4occc4n3)ccc21,5.220403508742176,0
CHEMBL3672896,CHEMBL1957,CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCCCC3)c2)CC1,5.2168113089247425,0
CHEMBL2023548,CHEMBL1957,COc1cc(Nc2nccc(N3CCC[C@H](C(=O)NCc4ccccc4)C3)n2)cc(OC)c1OC,5.213248577854439,0
CHEMBL4160854,CHEMBL1957,Nc1n[nH]c2cccc(-c3ccc(NC(=S)Nc4cc(Br)ccc4OC(F)(F)F)cc3)c12,5.207608310501746,0
CHEMBL248292,CHEMBL1957,COCCOc1cccc(-c2nc(C3CCC3)n3ccnc(N)c23)c1,5.2020403562628035,0
CHEMBL589744,CHEMBL1957,COc1cc(/C=C2/SC(=O)NC2=O)cc(I)c1O,5.200659450546418,0
CHEMBL592665,CHEMBL1957,Cc1ccc(-c2ccc(/C=C3/SC(=O)NC3=O)o2)c(Br)c1,5.200659450546418,0
CHEMBL2088091,CHEMBL1957,Cc1cc(CNc2ncc(Br)c(Nc3cc(C)[nH]n3)n2)on1,5.200000237109354,0
CHEMBL2088095,CHEMBL1957,Cc1cc(CNc2ncc(Br)c(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1,5.200000237109354,0
CHEMBL2088102,CHEMBL1957,Cc1cc(Nc2nc(NCCCc3c[nH]nc3C)ncc2Br)n[nH]1,5.200000237109354,0
CHEMBL2023550,CHEMBL1957,COc1cc(Nc2nccc(N3CCC[C@H](C(=O)NCCCc4ccccc4)C3)n2)cc(OC)c1OC,5.1944991418416,0
CHEMBL591504,CHEMBL1957,COc1c(Br)cc(/C=C2\SC(=O)NC2=O)cc1Br,5.1938200260161125,0
CHEMBL461140,CHEMBL1957,CN(C)CCOc1ccc(/C=C/c2cc(-c3cc4c(=O)[nH]cnc4[nH]3)ccn2)cc1,5.1938200260161125,0
CHEMBL1254464,CHEMBL1957,COc1ccc(Cl)cc1NC(=O)Nc1cc(=O)[nH]c2ccccc12,5.187086643357144,0
CHEMBL2023547,CHEMBL1957,COc1cc(Nc2nccc(N3CCC[C@H](C(=O)Nc4ccccc4)C3)n2)cc(OC)c1OC,5.18111458540599,0
CHEMBL601199,CHEMBL1957,O=C1NC(=O)/C(=C/c2ccccc2F)S1,5.180456064458132,0
CHEMBL4446992,CHEMBL1957,COc1cc2c(Oc3ccc(C4SCC(=O)N4NC(=O)Nc4ccc(F)cc4F)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,5.176525770829699,0
CHEMBL602919,CHEMBL1957,O=C1NC(=O)/C(=C\c2ccc(-c3ccc(Br)cc3)o2)S1,5.173925197299173,0
CHEMBL1253862,CHEMBL1957,O=C(Nc1ccc(OC(F)(F)F)cc1)Nc1cc(C(F)(F)F)nc2ccccc12,5.173925197299173,0
CHEMBL201511,CHEMBL1957,COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,5.156954189465431,0
CHEMBL568922,CHEMBL1957,CCCc1cc(N2CCNCC2)nc2sc(C(N)=O)c(N)c12,5.154901959985743,0
CHEMBL576887,CHEMBL1957,CCCc1cc(N2CCC(O)CC2)nc2sc(C(N)=O)c(N)c12,5.154901959985743,0
CHEMBL199723,CHEMBL1957,CN1CCN(CCc2ccc(NC(=O)c3cc(-c4ccc5c(c4)OCO5)cnc3O)cc2)CC1,5.154901959985743,0
CHEMBL576989,CHEMBL1957,CCCc1cc(N2CCCC(O)C2)nc2sc(C(N)=O)c(N)c12,5.154901959985743,0
CHEMBL3353408,CHEMBL1957,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,5.154901959985743,0
CHEMBL578601,CHEMBL1957,CCCc1cc(N2CCC(N)CC2)nc2sc(C(N)=O)c(N)c12,5.154901959985743,0
CHEMBL2023991,CHEMBL1957,COc1cc(Nc2nccc(N3CCC[C@H](C(=O)NCc4ccccc4Cl)C3)n2)cc(OC)c1OC,5.149966742310231,0
CHEMBL491677,CHEMBL1957,COc1cc2ncnc(Nc3ccc(N4Cc5ccccc5C4)cc3)c2cc1OC,5.1249387366083,0
CHEMBL488646,CHEMBL1957,COc1cc(C2=C(c3cn(COC(C)(C)C)c4ccccc34)CNC2=O)cc(OC)c1OC,5.113509274827518,0
CHEMBL3787474,CHEMBL1957,Nc1ncnc2c1c(-c1cccc(OCCO)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1,5.102372908709558,0
CHEMBL2088097,CHEMBL1957,Cc1cc(CNc2ncc(Cl)c(Nc3cc(C)[nH]n3)n2)on1,5.100000128334196,0
CHEMBL2088109,CHEMBL1957,Cc1cc(Nc2ccnc(NCc3cc(C(N)=O)no3)n2)n[nH]1,5.100000128334196,0
CHEMBL3421981,CHEMBL1957,c1cc2c(-c3ccnc4[nH]ccc34)c[nH]c2cn1,5.097344524782074,0
CHEMBL1242977,CHEMBL1957,CNc1nccc(-c2cccnc2Oc2ccc(NC(=O)c3cccc(C(F)(F)F)c3)cc2C)n1,5.096910013008056,0
CHEMBL226813,CHEMBL1957,O=C1NC(=S)S/C1=C\c1ccc(-c2ccccc2Cl)o1,5.086186147616283,0
CHEMBL2023554,CHEMBL1957,COc1cc(Nc2nccc(N3CCC[C@H](C(=O)NCc4ccccc4C)C3)n2)cc(OC)c1OC,5.079876673709276,0
CHEMBL1222711,CHEMBL1957,O=C(c1ccc(F)nc1)N1CCC[C@@H]1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,5.075720713938118,0
CHEMBL606168,CHEMBL1957,COc1cc(C2=C(c3c[nH]c4ccc(F)cc34)C(=O)NC2=O)cc(OC)c1OC,5.068898254367361,0
CHEMBL454440,CHEMBL1957,Cc1c(O)c(O)cc2oc3cc(O)cc(O)c3c(=O)c12,5.0655015487564325,0
CHEMBL602643,CHEMBL1957,CCOc1cccc(/C=C2/SC(=O)NC2=O)c1O,5.0655015487564325,0
CHEMBL486437,CHEMBL1957,COc1cc(C2=C(c3cn(COCC[Si](C)(C)C)c4ccccc34)CNC2=O)cc(OC)c1OC,5.060480747381382,0
CHEMBL591703,CHEMBL1957,O=C1NC(=O)/C(=C\c2ccc(Cl)c(Cl)c2)S1,5.055517327849831,0
CHEMBL1253777,CHEMBL1957,COc1ccc(NC(=O)Nc2cc(C(F)(F)F)nc3ccccc23)cc1Cl,5.055517327849831,0
CHEMBL2023996,CHEMBL1957,COC(=O)c1cccc(CNC(=O)[C@H]2CCCN(c3ccnc(Nc4cc(OC)c(OC)c(OC)c4)n3)C2)c1,5.051098239029786,0
CHEMBL591021,CHEMBL1957,CCC(C)COc1ccccc1/C=C1/SC(=O)NC1=O,5.045757490560675,0
CHEMBL2023540,CHEMBL1957,COc1cccc(Nc2nccc(N3CCC[C@H](C(=O)NCc4ccc(C)cc4)C3)n2)c1,5.044697177238309,0
CHEMBL421548,CHEMBL1957,O=C1Nc2ccc(Cl)cc2/C1=C/c1ccc(N2CCOCC2)cc1,5.0,0
CHEMBL24828,CHEMBL1957,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,5.0,0
CHEMBL87080,CHEMBL1957,O=C1Nc2ccc(Br)cc2/C1=C/c1ccc(N2CCOCC2)cc1,5.0,0
CHEMBL276711,CHEMBL1957,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,5.0,0
CHEMBL115220,CHEMBL1957,O=C(Cc1ccc2ccccc2c1)Nc1cc(C2CC2)n[nH]1,5.0,0
CHEMBL4475216,CHEMBL1957,COC[C@@H](C)Nc1cc(NC(=O)N2CCCc3cc(CN4CCCCOC4=O)c(C=O)nc32)ncc1C#N,5.0,0
CHEMBL564829,CHEMBL1957,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,5.0,0
CHEMBL565061,CHEMBL1957,CCOC(=O)c1cnn2c(-c3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)ccnc12,5.0,0
CHEMBL75232,CHEMBL1957,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1.O=C(O)CCC(=O)O,5.0,0
CHEMBL2111784,CHEMBL1957,C[C@H](Nc1cc(-c2sc(C3CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,5.0,0
CHEMBL4438748,CHEMBL1957,CN(C)c1ccc(C(=O)Nc2cccc(NC(=O)COc3ccc4c(=O)ccoc4c3)c2)cc1,5.0,0
CHEMBL153843,CHEMBL1957,O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1,5.0,0
CHEMBL458440,CHEMBL1957,Cl.N[C@@H](CCCCN/C=C1\C(=O)Nc2ccccc21)C(=O)O,5.0,0
CHEMBL2105717,CHEMBL1957,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,5.0,0
CHEMBL48760,CHEMBL1957,CC(C)c1ccc(/C=C2/C(=O)Nc3ccccc32)cc1,5.0,0
CHEMBL412142,CHEMBL1957,Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)n1,5.0,0
CHEMBL1080901,CHEMBL1957,Nc1nc(NCCNc2ncc(-c3ncc[nH]3)c(-c3ccc(Cl)cc3Cl)n2)ccc1[N+](=O)[O-],5.0,0
CHEMBL4062803,CHEMBL1957,Cc1n[nH]c2cc(Nc3nc(NC4CC4)c4occc4n3)ccc12,5.0,0
CHEMBL4066664,CHEMBL1957,FC(F)(F)CNc1nc(Nc2ccc3cn[nH]c3c2)nc2ccoc12,5.0,0
CHEMBL4078893,CHEMBL1957,FC(F)(F)CNc1nc(Nc2ccc(N3CCOCC3)c(Cl)c2)nc2ccoc12,5.0,0
CHEMBL503236,CHEMBL1957,Cl.N[C@@H](CCCN/C=C1\C(=O)Nc2ccc(Br)cc21)C(=O)O,5.0,0
CHEMBL3903725,CHEMBL1957,Nc1ccc(-c2ccc3ncc4c(=O)[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3n2)cn1,5.0,0
CHEMBL458352,CHEMBL1957,Cl.N[C@@H](CCCN/C=C1\C(=O)Nc2ccccc21)C(=O)O,5.0,0
CHEMBL120185,CHEMBL1957,CN1CCN(c2ccc3c(n2)nc(-c2ccc(F)cc2)n3-c2ccnc(NC3CCCC3)n2)CC1,5.0,0
